Id,Prediction
17390,3447670.783519446
17391,5071116.270591594
17392,3614172.792604958
17393,4056961.2369845523
17394,4472548.363292734
17395,4772918.317241542
17396,4781184.9018828515
17397,3466200.2693417408
17398,3381372.2834278108
17399,3894370.530938185
17400,3635688.0751511883
17401,7230239.230479027
17402,4693160.032268636
17403,4116803.9420823148
17404,6089581.911087837
17405,4138800.3058454157
17406,3678997.639516023
17407,4935124.839693968
17408,7338906.686365523
17409,6555044.599467831
17410,3735554.798682855
17411,4983736.710244436
17412,4025813.712083459
17413,5258836.690425745
17414,5158853.900282072
17415,4400504.737315161
17416,4380559.384422379
17417,3470099.927587251
17418,4819130.866799568
17419,6797799.634449036
17420,4582409.954817265
17421,4024073.8614638746
17422,4613816.660741394
17423,4263252.632552295
17424,3542761.7994704307
17425,5047107.630841098
17426,3302344.097235186
17427,3294380.261274487
17428,4450542.898347892
17429,3565129.37769447
17430,5047023.027241487
17431,4007624.3843153785
17432,4388221.813249497
17433,4114733.5330041996
17434,4183052.4559196765
17435,6683042.3626340125
17436,4064050.154807438
17437,4000329.9418393113
17438,5485093.514608317
17439,4432523.1807740405
17440,3903835.1526735537
17441,4295988.64444604
17442,3614894.866196362
17443,5696526.0585705675
17444,3608201.687078376
17445,5251932.684967535
17446,5904477.056913386
17447,3275317.4256778006
17448,4895819.405931166
17449,4800142.08944867
17450,5088852.050210486
17451,3565129.37769447
17452,3114909.7562654368
17453,4942233.713988447
17454,5287934.213113878
17455,3477856.8299357016
17456,4276191.150855023
17457,3488550.0526575204
17458,4524149.340754114
17459,3589269.8329014885
17460,4931789.659813967
17461,6737013.036867422
17462,6498836.64020275
17463,4841723.120691881
17464,3138767.4293273278
17465,3904867.271237256
17466,5140727.4528456805
17467,6420405.740940934
17468,4585434.487671619
17469,3446082.1444949247
17470,3849515.1893162667
17471,4037760.851866636
17472,4119788.0459226235
17473,4515600.204152319
17474,4057474.5056433603
17475,5520427.682049692
17476,7401776.30370424
17477,5067167.29310436
17478,4938856.217534412
17479,7615909.844222022
17480,4553876.401509201
17481,3754318.1742932354
17482,4484486.581039321
17483,4323670.993974648
17484,4352387.514262039
17485,3396517.898537634
17486,3953747.4527929206
17487,4115140.331055215
17488,3455825.9071530616
17489,4945132.6020274535
17490,4938606.7309777755
17491,4637357.67303084
17492,3904867.271237256
17493,4487580.928590746
17494,4043142.774426591
17495,5264204.764315065
17496,4036006.746363889
17497,3923682.919236409
17498,3660009.7063406543
17499,1945483.4396852201
17500,3414276.377272571
17501,3940890.705788685
17502,4598174.473949539
17503,4828854.396023562
17504,6934713.497265292
17505,4312735.613135
17506,4118820.6105982997
17507,4747024.407215256
17508,3390255.7958042123
17509,5201599.843525108
17510,3875452.145612253
17511,6440945.238688534
17512,5158853.900282072
17513,3812680.75305733
17514,6183559.754376287
17515,5097545.068333571
17516,4436785.103896538
17517,4312323.044764196
17518,5047225.592151666
17519,3438881.730014588
17520,7064953.739048426
17521,6334918.569738453
17522,6592656.465167846
17523,3316404.073738277
17524,6327438.498728335
17525,3028777.9929296337
17526,3851210.307511217
17527,4859788.808308588
17528,4555514.624330845
17529,3790912.654059616
17530,3633424.7943106825
17531,4787383.459890325
17532,4011816.8147708788
17533,4390413.777826196
17534,5599873.897095668
17535,6578753.250307279
17536,3789341.3594467053
17537,5238158.421470231
17538,4263157.0933401575
17539,3867162.2474869746
17540,3532598.5954434965
17541,4701049.828281535
17542,4178091.2470959653
17543,5339974.993057354
17544,6127496.006711152
17545,4658731.485771153
17546,3673279.361684908
17547,2912318.9309528572
17548,6572438.357555678
17549,3821561.037511816
17550,4114263.4160617297
17551,4493086.266768268
17552,5423699.860405369
17553,4047554.7477933057
17554,3833072.1943544233
17555,4658731.485771153
17556,4117868.8908541417
17557,3731281.41181178
17558,4202009.094277814
17559,5691433.589595798
17560,5235514.324572115
17561,4280700.84968811
17562,3302344.097235186
17563,3644365.259293101
17564,4672907.825747173
17565,7687561.556561724
17566,4069499.258095124
17567,4614874.502192002
17568,3853861.4588118987
17569,6801194.61087002
17570,4247740.411937673
17571,3815800.134386867
17572,3874090.9894194794
17573,2363140.121716446
17574,6602970.863857685
17575,3845069.5149483494
17576,3012145.910348986
17577,4508423.2187283
17578,3998210.855590126
17579,3962030.5977116497
17580,4796957.396470522
17581,6321894.607685251
17582,4706933.719549555
17583,5466058.45045918
17584,3838378.089220684
17585,3295284.4240803556
17586,4346902.795175353
17587,4540780.586884575
17588,6138171.350770109
17589,5151066.952890385
17590,3751323.9163927874
17591,4833646.529917307
17592,6284197.461611645
17593,4209444.897844207
17594,4327723.116619387
17595,4449063.61279204
17596,4508916.64698787
17597,3915566.702719378
17598,4160802.726332776
17599,3871974.282379796
17600,4268067.63297591
17601,3565477.600646932
17602,4410130.656260686
17603,6364246.33178292
17604,4513795.48936191
17605,4763858.699352134
17606,4167959.543980701
17607,3402338.8599725324
17608,7615909.844222022
17609,4626678.815913115
17610,4845742.0257003475
17611,4976860.0510223955
17612,3915180.971049372
17613,4639659.674646672
17614,6751981.372760934
17615,4449177.49240087
17616,3472104.064552932
17617,4278473.605398981
17618,4488395.135603315
17619,4746875.906147726
17620,5163048.938019633
17621,5800687.072260265
17622,2915350.730279601
17623,5142068.92678008
17624,4049086.9766390366
17625,4849464.069435507
17626,4684609.2155321175
17627,4170408.364917567
17628,5580328.847068433
17629,3637696.6376782255
17630,4082443.202301752
17631,5034782.099264853
17632,4646958.235842874
17633,4499979.093820453
17634,4217747.604819982
17635,2480770.530158026
17636,4760999.328131402
17637,3502538.6530190464
17638,3970637.1107480354
17639,3478458.1303494545
17640,5046375.20673092
17641,4395882.630107544
17642,4223905.589728556
17643,4086000.781318009
17644,3851210.307511217
17645,3643995.7761958777
17646,5436887.660785666
17647,6243934.162957773
17648,4932906.861617718
17649,2866548.096894463
17650,6846183.823852289
17651,4676897.885106511
17652,3156628.943783694
17653,4033630.1406139447
17654,4135247.1885094773
17655,4662639.093913576
17656,4368749.259410446
17657,4061274.1660974557
17658,4570895.843784194
17659,5511192.2609687215
17660,7137935.7428718945
17661,6366715.490338249
17662,4371966.102751846
17663,4719504.485041504
17664,4493125.517959662
17665,3859139.748646037
17666,4410722.029683722
17667,6121582.08411842
17668,4037760.851866636
17669,3329331.1429386227
17670,3780971.1025586175
17671,3296645.968830991
17672,3763247.6409381097
17673,4018979.981421579
17674,3918499.3353569345
17675,4747550.909759549
17676,4337531.853663958
17677,5046375.20673092
17678,3754887.0727150394
17679,5405109.944967868
17680,3997847.4055298716
17681,4352335.665639774
17682,3932323.9215298155
17683,3309217.0592545685
17684,5324209.639158473
17685,3162219.831584685
17686,3971038.1799579896
17687,3816528.9668260217
17688,4291368.071201947
17689,7461005.935478849
17690,4066317.9916845798
17691,3970367.686214168
17692,4962561.808615999
17693,4364428.581072785
17694,7058880.904446877
17695,3898711.7688210006
17696,4018658.5937056756
17697,4463868.205110601
17698,4254152.617562385
17699,5446021.857754242
17700,2658536.658680571
17701,4216144.355366213
17702,4678613.979240682
17703,4681855.954796775
17704,5079767.231932654
17705,3499395.5330908843
17706,5265571.924715721
17707,3775307.1207469273
17708,4117868.8908541417
17709,5820359.627298903
17710,3824808.4720894597
17711,4525178.861153241
17712,6219734.545321038
17713,5287987.289815388
17714,3969018.858026881
17715,5034411.281808613
17716,4453221.952534882
17717,4799771.987835772
17718,5268215.448337318
17719,3930276.908851701
17720,4769887.840762082
17721,4484833.013883857
17722,3032420.4982699854
17723,5327661.654095691
17724,4499423.907209432
17725,7388276.752428603
17726,3471665.1964437766
17727,4638674.972434928
17728,4122289.7148715854
17729,5251221.618310962
17730,7191033.79205228
17731,4289663.572318028
17732,6708749.750904029
17733,3885223.048909084
17734,4344224.666475782
17735,5365972.656801267
17736,4364428.581072785
17737,5362479.827912419
17738,3713098.017831002
17739,4789029.782879751
17740,3647458.930473793
17741,5304707.138143649
17742,4412712.14319971
17743,4837547.3263406195
17744,4302861.281861845
17745,5693017.6762693245
17746,4388212.616625733
17747,3586286.630504302
17748,7513031.850450967
17749,3424262.0214410373
17750,5014815.495686843
17751,4375785.104068367
17752,5100905.093445135
17753,4371913.710514605
17754,3364801.262953706
17755,3820183.094294266
17756,3796810.422850334
17757,4356035.530610223
17758,4024338.78559907
17759,7870424.5156831015
17760,4013269.1829164713
17761,4478519.766434873
17762,4824715.297662484
17763,3922193.9136995543
17764,5088156.556684363
17765,3275991.0760519886
17766,3438676.453834512
17767,4170212.0509065343
17768,4655061.449899942
17769,4633585.755458746
17770,3954949.09019087
17771,3981480.126435294
17772,3120984.858938386
17773,6571491.345316265
17774,6660290.216047648
17775,4376841.775325277
17776,4510245.7252697805
17777,6488840.867812626
17778,4442127.753422173
17779,6927291.809315757
17780,6334868.120776283
17781,3736860.9230004675
17782,5979695.1024872
17783,4341779.4113228
17784,4298144.356912147
17785,3942575.099776579
17786,3891863.8068471933
17787,4476819.247593494
17788,4981943.591391697
17789,3360033.0895750746
17790,4167959.543980701
17791,4565384.088869251
17792,3501810.7107892316
17793,5782808.332847884
17794,3198205.6752097746
17795,4601589.525840117
17796,3415722.7166025704
17797,5082848.931510922
17798,3307791.390513063
17799,3716739.8056089734
17800,5141903.467182105
17801,4394401.847045259
17802,4058138.616717406
17803,3659939.183920956
17804,4036948.9700015793
17805,5097975.98525114
17806,4350047.353240773
17807,4736748.603137245
17808,4246512.9115553
17809,4346126.836624945
17810,3745742.1620045723
17811,4309438.180535753
17812,3472843.4550549295
17813,5019399.432928041
17814,5188256.460187091
17815,3528779.9138640864
17816,4782659.6195472935
17817,4268135.2455819
17818,4806197.558307761
17819,3814907.123528907
17820,4672907.825747173
17821,5695805.003844817
17822,4913815.315958965
17823,4702702.010650489
17824,3436313.3913664194
17825,4227775.007762179
17826,4388649.214615876
17827,4024503.51923583
17828,4037120.362164926
17829,8716827.237798523
17830,6696081.316234488
17831,4518369.885528248
17832,4161271.3610294866
17833,2970745.7161239353
17834,4317902.24882259
17835,3851756.323190676
17836,3584141.019875778
17837,4555948.635301005
17838,4782289.376865223
17839,4155582.817910579
17840,3446106.8159417827
17841,3405645.901853206
17842,5255071.372158518
17843,3669795.8544680737
17844,6863115.407306183
17845,7542753.476869036
17846,5562427.677607082
17847,4057269.1311061746
17848,6096044.698104368
17849,5202097.38693751
17850,3499996.33582987
17851,3616754.979528921
17852,5218310.914280519
17853,4682486.87917511
17854,4350047.353240773
17855,4078046.6434441153
17856,4824715.297662484
17857,4247934.0405598795
17858,4351925.520127075
17859,3229755.5549784154
17860,6138171.350770109
17861,3772345.0279575596
17862,3596726.287512406
17863,5417829.966998565
17864,3731281.41181178
17865,3697702.7146375743
17866,4008658.259197842
17867,4296466.238373675
17868,3730280.3497390226
17869,4646958.235842874
17870,4642706.892886071
17871,5588672.832332672
17872,4636122.4069978
17873,4462734.773762647
17874,5253385.46692678
17875,6544753.878995736
17876,5979584.52983719
17877,5961556.596013593
17878,5421188.302028049
17879,3280580.676723454
17880,4492456.400180716
17881,4625137.695918915
17882,4437348.981580326
17883,4137659.7927413685
17884,4016481.0757840094
17885,3281048.5104787257
17886,3915180.971049372
17887,3932323.9215298155
17888,4234640.774379397
17889,4639158.641594922
17890,4456556.162539141
17891,8673878.310862876
17892,6533544.126481378
17893,5224318.152829073
17894,4769887.840762082
17895,3738654.1765815145
17896,5274254.171472523
17897,3639892.4351041643
17898,3981847.3240361344
17899,5050076.147121411
17900,6468494.510815784
17901,3588048.313077887
17902,5052502.119668221
17903,6697321.21581502
17904,2367658.121738322
17905,6492763.805601201
17906,3858312.7055382533
17907,4277947.511260139
17908,4179745.74420977
17909,6097000.003652425
17910,4909819.398673542
17911,3635673.1510237516
17912,3382339.2626375905
17913,3755725.550843536
17914,4702123.499931874
17915,3306249.5699014966
17916,4350195.735115543
17917,4035123.3552661506
17918,4581744.908530239
17919,4682628.435148891
17920,4295988.64444604
17921,4525962.638543
17922,3942575.099776579
17923,6304283.104268915
17924,3817025.9787325813
17925,4828735.010803057
17926,4166475.786363344
17927,4220626.52488972
17928,3885207.356015735
17929,4720188.749361393
17930,4173447.1544814296
17931,4143179.133878218
17932,3800269.4252860374
17933,7848879.597649645
17934,6526130.870693529
17935,3928948.215817434
17936,6186556.236170634
17937,5530525.039150964
17938,5125475.808127888
17939,4434762.041603044
17940,4375270.45393578
17941,4474751.718104836
17942,3208932.200282336
17943,3973585.291296323
17944,4899387.219613303
17945,4345789.142183208
17946,4877832.944652255
17947,6518213.487064706
17948,4069505.5486910716
17949,5882327.783275385
17950,4201079.168135644
17951,3779439.3341963794
17952,7030917.743838234
17953,3109383.3872991693
17954,4182663.5165735087
17955,4448157.292153856
17956,5167659.461903172
17957,3730635.9924895745
17958,7379864.333525839
17959,4643977.479362214
17960,4167959.543980701
17961,4147180.3919092035
17962,3541388.057277806
17963,4441577.520952814
17964,3832203.768712347
17965,7176765.327571975
17966,3618870.2092493353
17967,4150191.062737545
17968,3525207.086173146
17969,6155859.499306656
17970,4260853.033982235
17971,4154165.1788519407
17972,3502597.1425158307
17973,4246092.486278519
17974,4096343.705705778
17975,3501086.486566321
17976,4149378.3677328024
17977,4087760.0204993696
17978,3743673.908022532
17979,4515332.844671374
17980,4242684.429484342
17981,4443128.640997803
17982,7130405.409372017
17983,5908390.381665129
17984,3615255.434495209
17985,3961478.2058168505
17986,3387376.1346935127
17987,4870941.3409739155
17988,3995098.0218051225
17989,3817898.774275634
17990,3605233.716603622
17991,4378577.781825737
17992,5174761.521193264
17993,4119679.0677441703
17994,3767682.878163699
17995,4597490.23467748
17996,4163953.973605772
17997,4092836.975676926
17998,6754612.778785705
17999,4926983.101201172
18000,3754066.9855074063
18001,3875388.184650819
18002,4299115.040770224
18003,3408876.856344689
18004,3480347.6191198556
18005,4114198.1512207594
18006,3602719.917878392
18007,4757043.716066681
18008,3629821.3914260427
18009,3823912.392866444
18010,4867810.98685448
18011,5170389.881541831
18012,3875452.145612253
18013,4581744.908530239
18014,5097274.7740573
18015,3425249.1620358843
18016,5298659.297700092
18017,4510400.248369379
18018,6544566.340857709
18019,5439543.812674003
18020,3556143.1180523457
18021,3803482.3653867147
18022,3942575.099776579
18023,4122084.926195847
18024,4912365.808889206
18025,3606148.8293504566
18026,4305768.211582614
18027,6329689.397129393
18028,3652217.7686336334
18029,4098706.6158803203
18030,5697597.17942577
18031,6274776.889921123
18032,3216283.648737376
18033,4662161.746713774
18034,3876786.651658717
18035,3581015.3663717723
18036,4550176.149351165
18037,4499159.817649122
18038,5838107.54879538
18039,3811283.363848415
18040,4401141.9214384
18041,6322852.385801308
18042,3382631.320343601
18043,4834115.589970174
18044,3079661.9078867356
18045,7465666.989180466
18046,4124955.7743983464
18047,5860583.2337552635
18048,3867757.399025105
18049,3529691.7565936665
18050,5987317.237227991
18051,3744087.4318992393
18052,4410416.084920619
18053,7915152.306674582
18054,3602719.917878392
18055,5047092.5348172495
18056,4509226.797193181
18057,4555590.133279527
18058,3725597.4007985517
18059,3277816.6405881294
18060,4519252.624058635
18061,4228797.951791641
18062,3827679.8890401656
18063,3685008.9583289204
18064,3129571.2103358735
18065,4294371.750499231
18066,7152033.751252454
18067,3786406.8281122055
18068,4779280.936354362
18069,3739213.94669906
18070,6056147.753493095
18071,4274538.786946492
18072,4617162.8939133845
18073,2886744.012533683
18074,4064801.597167175
18075,3709634.1739556934
18076,4053060.3780851983
18077,5269055.208787117
18078,4961915.715428526
18079,5127643.987757827
18080,4504041.418548993
18081,3795229.4271445847
18082,6581905.450641529
18083,5097545.068333571
18084,3033996.5923816226
18085,6562830.48960742
18086,6237032.415064596
18087,7182008.501177387
18088,5184129.680958584
18089,5038635.8067645375
18090,3156897.9493097886
18091,2923412.1897328948
18092,3366270.7316935454
18093,3565343.342720373
18094,3875785.0622075466
18095,3584497.4409182146
18096,4150369.643340064
18097,3649651.9770571506
18098,3730417.3634674177
18099,5509189.532982931
18100,3679170.469982997
18101,3807749.0150604052
18102,4167959.543980701
18103,6037050.5038025575
18104,7377467.985438435
18105,2737910.5609615105
18106,6345635.727488766
18107,4924964.35142597
18108,3451046.8336054184
18109,6841467.159856217
18110,2662047.2971483725
18111,6314474.572573941
18112,4306711.565739643
18113,4250878.122014776
18114,4682702.339156091
18115,3867625.875444849
18116,4871971.566634552
18117,5781132.810787735
18118,4737801.908976434
18119,4482534.178616217
18120,4243634.853007752
18121,4152059.67612078
18122,3859189.252569742
18123,2737616.802847178
18124,4101746.820737941
18125,3145830.616931467
18126,3916267.5103360275
18127,3415722.7166025704
18128,4796688.304956522
18129,3600068.679942401
18130,3777098.615860263
18131,3953456.0198261007
18132,4441518.036809361
18133,6352758.61453837
18134,3787250.8197687767
18135,5753950.633645567
18136,3856470.694896419
18137,5217936.659205999
18138,4041566.806959112
18139,4514049.207190588
18140,5402554.630050175
18141,4494781.513178385
18142,4260142.184327692
18143,3499275.180795951
18144,3379890.1705608647
18145,3977201.519704179
18146,4536830.372201247
18147,3616754.979528921
18148,5210976.886813805
18149,3811039.1911237407
18150,4176786.6916186414
18151,4690213.99943646
18152,4034375.7337248614
18153,5503051.180831672
18154,4597158.7918086015
18155,4390354.825946215
18156,3371972.599261996
18157,5083510.320391774
18158,3486013.691550523
18159,4753260.867432616
18160,4877832.944652255
18161,5163048.938019633
18162,3574214.1306299674
18163,4787825.581695933
18164,7355733.705587902
18165,4197262.75592876
18166,3552339.474146128
18167,3566751.5375874722
18168,6268317.253419651
18169,6306258.333836548
18170,4037505.578479234
18171,5033785.819449803
18172,3246283.7035350874
18173,5639300.96180805
18174,3722691.626424651
18175,4573401.437357558
18176,3448512.120805194
18177,5011874.2124813385
18178,5565734.441592602
18179,3975907.7062864187
18180,5596134.5466128485
18181,4577357.397807601
18182,3964083.002175773
18183,3984816.043804206
18184,6022739.925443592
18185,6377907.035488902
18186,4185555.3201842606
18187,4245123.661321489
18188,4877487.812088333
18189,4666016.039569572
18190,3535135.873789886
18191,4547822.359622599
18192,4889046.026649766
18193,5093870.713680877
18194,4098773.830508424
18195,3160395.370224091
18196,4753260.867432616
18197,2332764.1276506586
18198,5505760.151103687
18199,3968712.597700188
18200,4218603.905250606
18201,5050686.171030407
18202,4831822.040798881
18203,4282681.039682599
18204,3515392.863422987
18205,4368749.259410446
18206,4318814.661562325
18207,4009645.014544773
18208,4690668.46378506
18209,3584076.99845682
18210,4174847.1232649954
18211,5248468.371689358
18212,4227738.319034273
18213,4309427.9294051165
18214,4280683.340723243
18215,4328314.6346302135
18216,7130405.409372017
18217,3057853.454299428
18218,3761659.889413807
18219,4167959.543980701
18220,3668161.3679318833
18221,3349366.471187836
18222,4548393.041618812
18223,3754564.526039863
18224,5032470.938167768
18225,4480648.145759497
18226,4775004.934361239
18227,3458731.850950902
18228,4234807.307664189
18229,4071514.227895734
18230,4526794.136177249
18231,3970695.6720398087
18232,5158853.900282072
18233,4925550.614396976
18234,4708370.605969338
18235,4980788.000667107
18236,4129891.941541199
18237,5070577.113123039
18238,4364428.581072785
18239,4057393.110185231
18240,3885687.732470662
18241,3801274.9418337713
18242,6312377.248837495
18243,4372474.139537986
18244,3951944.925687586
18245,3748313.045031634
18246,5784724.680110592
18247,3855388.764339176
18248,3538491.0697456854
18249,5251511.833015924
18250,5999593.075713784
18251,4689824.500375546
18252,4568599.951502493
18253,6673675.415980905
18254,4073638.0890525845
18255,4088843.3646857394
18256,5232597.646958013
18257,3934431.2569716433
18258,6237077.532502103
18259,4221430.78683668
18260,7400562.74866565
18261,7166670.991508516
18262,5091847.78126792
18263,3989017.468340832
18264,5356959.075456094
18265,4636014.439846087
18266,4533016.806400408
18267,6007637.117857958
18268,1702044.433490047
18269,4173416.359566251
18270,4404752.251917285
18271,4115046.8671969753
18272,3893540.5295695914
18273,4733680.93467296
18274,3902349.171604882
18275,6312377.248837495
18276,4797566.814700169
18277,3712272.346908793
18278,5149901.8293678
18279,5908320.288242559
18280,5185135.351137442
18281,3156628.943783694
18282,4042023.897982383
18283,4339566.887200946
18284,3745742.1620045723
18285,3491134.4512002827
18286,3469561.187293033
18287,4518552.696418084
18288,3407552.1330912714
18289,4380507.42164257
18290,4359917.239759857
18291,3735104.779986262
18292,6407455.766652277
18293,5868328.850649182
18294,6651720.121048009
18295,3969828.0057037966
18296,6457514.436099064
18297,3745742.1620045723
18298,4321735.409292296
18299,4380022.103165707
18300,4166657.726964192
18301,5293619.507517786
18302,3747992.1272241212
18303,7461917.968523669
18304,3963539.779879302
18305,4664739.687262173
18306,4107979.6744752545
18307,8955231.503394432
18308,4533634.299445773
18309,4338943.465868585
18310,5967753.910980947
18311,3783261.072655734
18312,3716739.8056089734
18313,6707617.1173303425
18314,4234534.753158252
18315,4794475.999109575
18316,4826843.775977944
18317,4129342.6301957136
18318,5489683.569475267
18319,4917992.428814906
18320,4103076.6459439034
18321,3958577.1372881453
18322,4787062.222422848
18323,4233572.993929157
18324,5976132.812771365
18325,5190729.270992884
18326,5410925.96244762
18327,5687720.6171374135
18328,6558089.354404163
18329,5403261.047551593
18330,3823912.392866444
18331,3521301.7600389775
18332,4661628.528846933
18333,4052585.5012226193
18334,4360609.150238937
18335,5129132.273864003
18336,4445192.315299608
18337,6396107.427260928
18338,3973574.541064987
18339,6694290.433998386
18340,2938566.1778803454
18341,3492196.1825064854
18342,3752570.6696724347
18343,5937390.419921467
18344,3657199.883110584
18345,2462328.84416936
18346,4064050.154807438
18347,4007666.699057569
18348,6557178.298333535
18349,5501682.03810907
18350,3713433.403206434
18351,4930289.661972268
18352,4566805.122126181
18353,3325798.578122204
18354,6789061.313508369
18355,4155077.25117864
18356,5253385.46692678
18357,4263250.0879829
18358,4364428.581072785
18359,4561960.941742148
18360,3255775.963687557
18361,4547893.403633116
18362,4362143.360715717
18363,4201559.816686155
18364,5382141.691547152
18365,6033565.143356787
18366,4350047.353240773
18367,6034853.187924668
18368,4887835.268291897
18369,5328634.047625026
18370,3592131.7343509425
18371,4217747.604819982
18372,3402738.4396971986
18373,6474147.997086655
18374,6155859.499306656
18375,4339649.910650706
18376,6914355.025140492
18377,3666615.62367679
18378,3883092.8538458287
18379,3167756.8506083796
18380,3904867.271237256
18381,4622806.617588824
18382,3643804.9011796247
18383,5919616.3229841385
18384,4639042.8223577775
18385,4415979.461479941
18386,4754084.946685649
18387,4123484.722784507
18388,4247159.438845026
18389,3592962.3890294633
18390,5975418.378246697
18391,4015314.197894568
18392,6448214.085836796
18393,4493909.835353193
18394,4276191.725622669
18395,6249800.736647395
18396,3901456.4062959943
18397,5012699.130132735
18398,3490851.566491569
18399,4857079.67011521
18400,4228797.951791641
18401,4324508.863063279
18402,4355029.915471587
18403,3665800.478768581
18404,3917781.3509390596
18405,3777824.8162745927
18406,6913273.683898042
18407,5818401.625897173
18408,4519877.530965936
18409,6587718.117630609
18410,4573412.7765728105
18411,4452331.808921887
18412,4740270.53208348
18413,4343881.690700881
18414,3596726.287512406
18415,2352338.7714170287
18416,4821609.190428719
18417,4601207.518424598
18418,4943878.432900475
18419,4919145.434285167
18420,6007637.117857958
18421,5208267.653611368
18422,6148405.191357862
18423,4834666.158656627
18424,3677967.616597705
18425,5583749.880064489
18426,5231278.568945201
18427,3911512.2453795294
18428,3527694.0925460947
18429,4502986.55233819
18430,5466240.606047285
18431,3202759.5547222737
18432,3708766.685398086
18433,3952869.4435506705
18434,3854361.0177246975
18435,4191609.6371932933
18436,5814366.797223926
18437,4818197.481987248
18438,5520268.949913555
18439,5848282.371069472
18440,5892367.862831964
18441,4867305.317737482
18442,3992839.6962426133
18443,5786595.651217056
18444,3096679.4439338273
18445,5402554.630050175
18446,4389464.983460482
18447,4324937.9648379795
18448,5458528.620855581
18449,4356095.613427751
18450,3587619.7159148995
18451,4842282.8704027515
18452,4603045.619187654
18453,6083955.281440917
18454,5819608.873034342
18455,4123920.4799420936
18456,3248366.2178801685
18457,4654451.499461163
18458,2567083.406095255
18459,4630926.972507736
18460,4687453.868861338
18461,7099425.126487916
18462,5200531.9784014225
18463,3759424.61345639
18464,5441607.08496574
18465,4627424.654458959
18466,4604675.401793907
18467,4448436.996839418
18468,6183559.754376287
18469,5932428.958965687
18470,4623144.21650118
18471,5137273.40195461
18472,3839101.756294451
18473,6200986.648050961
18474,6203513.718669288
18475,3818252.029487136
18476,3564573.8281349363
18477,3896828.3504124247
18478,4094721.630986754
18479,4241691.65785587
18480,4262983.406264167
18481,4308496.467566172
18482,3607740.580003136
18483,6801804.751263543
18484,3557413.3275156766
18485,4477762.218310079
18486,3448512.120805194
18487,4263198.2070206385
18488,4255827.443010669
18489,6213145.805569905
18490,4402425.962348022
18491,3302344.097235186
18492,3681723.629770207
18493,4736748.603137245
18494,4132583.0548816873
18495,4160413.609171079
18496,3812620.2111507794
18497,3256259.045533988
18498,4082292.28240331
18499,6674283.174269842
18500,3948671.2573551275
18501,5079767.231932654
18502,3757049.512900511
18503,3801889.0209242757
18504,3167756.8506083796
18505,4863380.282724702
18506,4361338.13952451
18507,3877672.9408704536
18508,4050222.5987492227
18509,5107217.00796641
18510,4562522.136542288
18511,3796810.422850334
18512,4699320.534912706
18513,4535388.875741162
18514,5247320.069058965
18515,4913815.315958965
18516,4625137.695918915
18517,5164498.123142004
18518,7178389.6719226735
18519,3951008.4154813103
18520,6276815.60747543
18521,3415722.7166025704
18522,6501092.744525686
18523,4233015.662746285
18524,2599860.4026338216
18525,4562741.674104627
18526,4636014.439846087
18527,3881508.1039344473
18528,4726700.832839289
18529,4244554.253410264
18530,4980788.000667107
18531,4881804.740389079
18532,4699210.318445773
18533,5182552.614761389
18534,4829024.863114343
18535,3327244.09882739
18536,5634437.093492048
18537,6092161.499279169
18538,4384647.60848061
18539,5784549.397195476
18540,2889809.418682603
18541,4411137.768864715
18542,6544753.878995736
18543,4071514.227895734
18544,4471764.55375696
18545,4599362.872270586
18546,7228172.107614796
18547,6187349.030030652
18548,4927788.466797609
18549,3438466.3562082956
18550,4676897.885106511
18551,3415722.7166025704
18552,3764918.4173777187
18553,4022304.515733475
18554,3899412.4178944738
18555,6883386.109838869
18556,4186562.667918277
18557,3805636.5586219616
18558,4245123.661321489
18559,5873352.984319416
18560,4545689.093179675
18561,6462634.073819051
18562,7709864.788222974
18563,3518632.370956853
18564,4782069.0707084155
18565,6285366.159201418
18566,3670663.0047705215
18567,6284229.938070149
18568,4016497.6108584725
18569,4095447.37645344
18570,4514097.391462771
18571,3819331.7091809465
18572,4511881.590882794
18573,3447670.783519446
18574,4920140.658614948
18575,4241136.936786538
18576,3739238.002923087
18577,4013970.5804534517
18578,4345177.383734757
18579,3672167.275540342
18580,6707690.042087582
18581,4545689.093179675
18582,6867831.8281271
18583,3920159.207704753
18584,4211717.513406707
18585,5524888.756726061
18586,6105525.812678924
18587,4342063.96770587
18588,3384129.348297346
18589,4397035.215350601
18590,4728087.397288077
18591,5291589.651461441
18592,4825203.617958881
18593,3820812.528845342
18594,3158788.2240457516
18595,3451088.285405943
18596,4119823.57813932
18597,4854158.971801413
18598,4385109.3227642095
18599,5855853.472842317
18600,4788667.913304398
18601,3963539.779879302
18602,4140520.4592724657
18603,6599849.042805936
18604,5019399.432928041
18605,3999898.4014791967
18606,3265527.4375004675
18607,3653680.388690226
18608,5153466.273281559
18609,4431061.713632042
18610,3451544.5174538237
18611,3602719.917878392
18612,3902547.2393227974
18613,3532910.987995019
18614,5315329.129643804
18615,4541402.649167235
18616,4351566.907361561
18617,6145265.937483558
18618,6388122.842438652
18619,4656179.805469925
18620,3472843.4550549295
18621,4260853.033982235
18622,5627220.312118441
18623,7780896.1987384865
18624,5068214.626065313
18625,5364138.181109325
18626,4632779.417162163
18627,4249249.720203029
18628,3108674.30126096
18629,4381878.648622185
18630,4514049.207190588
18631,6376626.01270061
18632,5845556.255812096
18633,4321758.008208305
