Id,Prediction
21984,7305536.051530469
21985,4179036.6701891404
21986,7016049.707985351
21987,-3820407.341220076
21988,3274589.748628497
21989,5937776.278425593
21990,-5338767.013780243
21991,6413238.790451728
21992,2046696.1459283717
21993,-1294428.7133740745
21994,3850156.7928747316
21995,6379369.234912848
21996,-486050.2136956556
21997,4702267.848609257
21998,4935333.268146042
21999,799881.1292399373
22000,2521108.922200118
22001,3428134.336470305
22002,6348618.087494229
22003,4350078.392407948
22004,11474260.36512307
22005,14151551.3894624
22006,7489269.7175202975
22007,2327104.936841257
22008,8033998.375050145
22009,-2831617.0730788214
22010,5800629.061848901
22011,-2243354.8328028796
22012,8193365.172089199
22013,4222579.874752553
22014,3526775.7294178503
22015,-2738871.984794774
22016,4108790.5051787337
22017,-6476475.6704945965
22018,-1915658.4863537299
22019,4524916.373562665
22020,3703398.5320773376
22021,6410631.548256875
22022,5071001.366184517
22023,4680445.611564245
22024,3973135.3872303446
22025,359900.73916059826
22026,5137302.234407747
22027,3190233.97339529
22028,1381930.7087873304
22029,4143095.610432717
22030,202245.45551696327
22031,22204121.293045454
22032,993906.8732283963
22033,4537054.148881184
22034,6615626.5100143505
22035,5147729.2959774835
22036,1479781.3891547425
22037,4718471.626175001
22038,4655923.43536344
22039,5931805.838766528
22040,11870622.492266614
22041,770586.6824369393
22042,5450349.117558153
22043,5006619.45665767
22044,3763173.436504428
22045,3820843.8420703607
22046,5409214.549561881
22047,5276312.340109809
22048,2950474.611956778
22049,5463753.856956741
22050,6279213.151620772
22051,1370832.7771272836
22052,3202705.217451689
22053,7197203.400045355
22054,2940976.891769805
22055,690894.0898616137
22056,2775702.175541323
22057,5242377.046904346
22058,2207101.1298865722
22059,5286970.81795957
22060,40667594.49935308
22061,2808166.2715978385
22062,2272649.530239336
22063,-17893875.14870074
22064,6658897.285570048
22065,6974963.418801523
22066,7443895.657728589
22067,5408631.139669062
22068,6131285.099288388
22069,3779650.0651329923
22070,4898140.984623825
22071,1122969.9498756705
22072,3212957.8456666283
22073,1377539.8671994982
22074,4093441.949244932
22075,4149156.4673673287
22076,3886657.1131622093
22077,2373662.6871671677
22078,7137121.329407664
22079,3408637.3632380357
22080,2576263.3611568105
22081,4596975.6826973045
22082,4418992.704836621
22083,2244738.2414158573
22084,5967881.3495554365
22085,7803980.899431102
22086,2091916.254297915
22087,3270194.9268779173
22088,5787490.466682491
22089,5378205.491769426
22090,4260090.4898204245
22091,-2477961.2763690734
22092,4135022.807745682
22093,7507842.321221252
22094,5873975.498872449
22095,2260827.109165012
22096,3055704.608786609
22097,4524330.485623545
22098,6985642.71023438
22099,2580173.1191608487
22100,3749696.7167547783
22101,5674731.657142888
22102,2361325.0205046935
22103,6644947.078617093
22104,5643267.364816645
22105,6282698.162479524
22106,4124457.3318907144
22107,4251171.398361544
22108,5373686.318654561
22109,3425163.959817902
22110,3280598.396913596
22111,-9903463.956890754
22112,2474128.678055373
22113,68817.65733368415
22114,2232401.1732722446
22115,770489.9294584338
22116,-271077.39877204224
22117,9426362.562436454
22118,5082040.637464736
22119,3498101.4872251516
22120,9271490.465383671
22121,3737860.786894198
22122,-571793.1892584907
22123,4204936.863437267
22124,3329795.1849848456
22125,23492841.331163492
22126,4571367.045293767
22127,1990952.894525135
22128,11754348.772599854
22129,6719903.859707095
22130,12445777.070909653
22131,1290213.553074603
22132,7177285.411219901
22133,2899111.000747125
22134,5328152.32491842
22135,4282669.652770655
22136,4056700.7764484854
22137,6458474.929523841
22138,4771722.127860199
22139,4373333.508221557
22140,2662899.7607686045
22141,7314848.128803611
22142,6686373.158369226
22143,3006609.1355515826
22144,6112606.1881046295
22145,3205306.3057819246
22146,14975586.207329206
22147,5477897.793639831
22148,1040564.3509754408
22149,1007393.4399207747
22150,20905120.89862619
22151,2299911.7391469274
22152,2479483.1640475513
22153,8658860.494056126
22154,4491172.730999166
22155,4294546.279294005
22156,10811156.257495165
22157,9482880.341204984
22158,4207657.533943329
22159,1025752.6004954325
22160,10210239.225513723
22161,2746944.2555361963
22162,8389917.894572174
22163,2476905.507949478
22164,5061698.415150354
22165,19346159.250265956
22166,8423817.099126203
22167,-647298.1722740894
22168,7383557.8025485715
22169,415620.22857700195
22170,6166836.382679389
22171,7618812.565368979
22172,5866431.847638346
22173,5241426.179219069
22174,7578598.539875581
22175,8148127.627604101
22176,4803727.1487459745
22177,5174467.473026035
22178,6340224.932234138
22179,-4276938.022941661
22180,962529.8616842339
22181,5117472.481516787
22182,2608848.3064374262
22183,3220949.9474590877
22184,8282142.33455489
22185,3260680.2146904715
22186,4261384.350608865
22187,6288631.529004289
22188,20811356.558888797
22189,13244460.334457207
22190,3215564.201324531
22191,6577996.1058474835
22192,3186136.8518392267
22193,4162316.5844148663
22194,9889036.938051349
22195,11601501.889989246
22196,8603610.508798491
22197,4746274.625685234
22198,2797280.471196066
22199,5843397.803279878
22200,8827305.425309261
22201,14102812.516280055
22202,4438450.132472612
22203,-7587094.619803508
22204,-2062408.251653892
22205,2360594.7541905195
22206,5023489.930804985
22207,6462494.001671479
22208,9384757.469271496
22209,4626527.4302364765
22210,3452578.312589735
22211,13457476.61400138
22212,5071714.208375988
22213,7909518.9739633
22214,-313863.12331386004
22215,-4097771.213874639
22216,5365406.685773878
22217,6746380.754081331
22218,3736490.350512056
22219,259455.45808827225
22220,3531982.4809601223
22221,6336172.430300284
22222,6697191.845072044
22223,4711139.521047236
22224,10056621.694846319
22225,7846129.453670768
22226,6663388.789749852
22227,9157027.86936168
22228,956434.4141933369
22229,12303619.484839521
22230,3464256.254302729
22231,5236317.451015458
22232,4846963.401080457
22233,14601330.892299399
22234,2558309.2972236336
22235,-3328571.0312731406
22236,11754050.20233833
22237,6089447.09932176
22238,-3983089.118689834
22239,3922905.9185870388
22240,2504365.4995740587
22241,49178.519102109596
22242,5193529.895732718
22243,291976.1883336352
22244,5087890.183887769
22245,1917465.1859268928
22246,5021042.715857291
22247,-466118.3394035641
22248,5343665.6731046485
22249,4674157.493163554
22250,-10800602.328897968
22251,2294444.5985838016
22252,6643337.841321925
22253,7753799.1532562245
22254,5153939.878223259
22255,5459257.864009898
22256,2617026.117871302
22257,10018706.865080489
22258,4740332.135953363
22259,4447826.182252067
22260,5121395.833700122
22261,6948264.181808107
22262,4394881.747436188
22263,3798059.6934989435
22264,-4600213.754919336
22265,2001430.716609464
22266,5601699.834007561
22267,4884273.604074649
22268,1980692.3114731936
22269,6635784.084658849
22270,5451761.01230821
22271,7448710.504100184
22272,5301130.998254557
22273,-7243382.570903941
22274,722184.4212202644
22275,-10356692.457146045
22276,7329004.436527376
22277,7448580.206379299
22278,503310.3196076164
22279,815192.6829626458
22280,-1295531.8680038536
22281,-12687019.567436438
22282,6167725.026379411
22283,4252976.196762614
22284,2530570.1411529286
22285,2567866.7817409607
22286,6013537.02937087
22287,2238955.2717184564
22288,9854574.890643865
22289,4496140.713265254
22290,5100938.923124384
22291,9334703.143973935
22292,4381857.316850107
22293,4489877.801941417
22294,2947386.212078565
22295,4046887.1274693944
22296,11425966.69488359
22297,4314660.242465066
22298,19787828.693512637
22299,2878251.6432464374
22300,8051021.429767802
22301,4707568.537528746
22302,4580143.0514445845
22303,-2049373.6977660572
22304,10291415.349938009
22305,4888000.976022772
22306,-11817235.150805939
22307,2694519.685838473
22308,8667122.882560665
22309,6962227.663881544
22310,5006821.191639114
22311,4336097.9666683385
22312,9364349.563543946
22313,7782936.176098355
22314,30323226.61825817
22315,3440747.9673796375
22316,2999655.248277464
22317,9539179.036307065
22318,2163490.1725412905
22319,3877497.1702461694
22320,7630076.352323304
22321,-4304525.605324277
22322,-4316674.005748442
22323,7549395.978029208
22324,-3432798.277002874
22325,-4908783.9647426335
22326,7040929.714314072
22327,6088419.457342524
22328,3433501.571979813
22329,3672873.042953726
22330,3714188.250727479
22331,8337720.523588909
22332,6423921.080018923
22333,8254732.97153303
22334,3528605.5231223525
22335,-4001453.2535827747
22336,6453965.644177379
22337,7680336.763741404
22338,5653828.529133456
22339,4272107.898317466
22340,3901966.1632591262
22341,19851304.245939214
22342,4171539.6601063907
22343,5180233.5666117715
22344,11865235.563388411
22345,5395895.253019089
22346,5722491.264094363
22347,14459405.289611567
22348,7740382.452898311
22349,6809638.38432971
22350,3422685.187340659
22351,3525910.7398092817
22352,5582259.99439445
22353,2704668.6301072454
22354,6670086.653515147
22355,2513867.382133742
22356,2105422.2568139834
22357,1424306.8585003978
22358,3944799.2310516383
22359,2158947.994923857
22360,4223015.718591517
22361,-516975.22713134345
22362,9783374.06429025
22363,-2218184.731087069
22364,2389455.3709751507
22365,1272805.060050318
22366,4523564.056080381
22367,9421006.706244059
22368,18284309.8950684
22369,4368283.891911805
22370,7872695.711569735
22371,357464.90333186183
22372,4390123.026056065
22373,873163.7686084658
22374,4062127.234922848
22375,2735511.707716987
22376,4280216.609080026
22377,8556226.427737847
22378,509650.93755577225
22379,4444264.80016228
22380,3933795.2109224238
22381,4833885.370890278
22382,-2373223.5415049093
22383,4051169.681218325
22384,4664009.204144396
22385,6756376.155270729
22386,6794427.994024822
22387,10757436.386083754
22388,5107176.048901711
22389,5086189.101668937
22390,839564.0157131227
22391,4499463.671469761
22392,3482901.8010525107
22393,-423822.8825059766
22394,6564222.827096475
22395,1110739.9639624814
22396,4646963.613959217
22397,-1857345.823751022
22398,3429136.7375909705
22399,3951844.6706331624
22400,1572162.544963249
22401,4791713.643025631
22402,-8603820.46859489
22403,7847221.326921708
22404,4690752.160418019
22405,1808488.5631006602
22406,4472666.816733568
22407,954729.1411246713
22408,3377468.3219882976
22409,5501578.830814821
22410,4603569.304402558
22411,5021073.6666158885
22412,7650076.359501063
22413,3416063.952337986
22414,4576310.848292976
22415,8534221.905239103
22416,4302843.270201116
22417,3430382.84146549
22418,7361950.460969216
22419,3587547.064913384
22420,5922941.561250521
22421,4265917.084244965
22422,-3143530.9208019124
22423,6747754.583178492
22424,10342410.96085928
22425,1408062.8149469541
22426,-19331618.700567253
22427,2395236.7150744945
22428,3848112.157757982
22429,1557661.8993543098
22430,-6254812.327230926
22431,2370562.2743356256
22432,18188405.324338447
22433,8954240.197911762
22434,-12856394.399965722
22435,1155602.4526447253
22436,-677509.7366557783
22437,9848358.065025307
22438,3663482.2187443646
22439,5985856.070994154
22440,1963719.1579590188
22441,3526467.9487257907
22442,14232507.507408567
22443,2395024.8901978116
22444,11169894.575663049
22445,4139281.628173117
22446,2496272.632346065
22447,8399495.543625297
22448,3645978.034549885
22449,3632840.000145255
22450,5703118.988516662
22451,4586665.845854596
22452,2215143.9686420476
22453,-96844.4373971438
22454,6115306.555281367
22455,2313550.930480902
22456,2011119.6473945808
22457,6032386.427601148
22458,10868984.882065311
22459,6846024.839976724
22460,10007511.58293196
22461,2971121.0219266275
22462,5582368.0863131955
22463,7052852.196083051
22464,4401943.572025714
22465,4197333.567090569
22466,3345014.6829605377
22467,3321054.9861343056
22468,6080441.212141
22469,5294860.757389244
22470,6804172.357985546
22471,4987852.601011076
22472,22304793.751551323
22473,6776242.76541508
22474,12085291.383675179
22475,-6247267.685868106
22476,5878785.1033585705
22477,20510351.42801482
22478,23436523.022491354
22479,4962334.351501215
22480,10160652.259537103
22481,3234563.6566574774
22482,2934806.5819840757
22483,3168989.4674077705
22484,5431198.386088438
22485,3467533.0718985368
22486,-2290449.133643468
22487,4122159.96232012
22488,9578404.912677063
22489,5303528.002095819
22490,8294137.850275932
22491,804855.3309620479
22492,11751237.88875677
22493,1428732.6299619572
22494,7369857.820992577
22495,2905790.1654072544
22496,2590113.458873997
22497,3457714.6726090554
22498,6685175.412371186
22499,10988025.606358524
22500,2153557.1506713005
22501,1476788.3377248188
22502,9347612.283194646
22503,2325416.407242381
22504,-6671851.35091097
22505,12698182.157709047
22506,5976871.889930684
22507,10122401.647389129
22508,4022401.457068877
22509,4597183.260925825
22510,4107428.636240273
22511,6341411.457243725
22512,4238694.925154392
22513,6666038.889562017
22514,7106065.361935346
22515,3907667.6604656503
22516,1884263.9589800518
22517,6078752.83112593
22518,2932494.0835266956
22519,4743199.565962319
22520,5106163.733562045
22521,3621628.09351092
22522,3749970.9182597287
22523,4492078.882894356
22524,5960043.353847841
22525,3218723.7168562454
22526,2780045.871905661
22527,2581621.054419728
22528,4256970.082524196
22529,16885969.781918097
22530,1896274.4463841273
22531,4405905.410680463
22532,6635784.084658849
22533,4574487.713709189
22534,4898140.984623825
22535,2237921.091443589
22536,2520348.9710370386
22537,3921123.849184474
22538,3123783.507175506
22539,1055269.7541945465
22540,4273731.257876892
22541,-1068911.1958287116
22542,3553189.3818922914
22543,11542154.216550872
22544,6029519.838847364
22545,7715647.869239137
22546,4660499.633139875
22547,2881595.656473043
22548,2780994.0232660063
22549,-3947197.3758004857
22550,1502200.1372275334
22551,5958538.495205208
22552,3881677.46378572
22553,15130984.321047798
22554,3793599.5870147804
22555,3723885.7716526333
22556,1672907.054893651
22557,21425113.045591243
22558,-2369456.188617547
22559,1083730.273942505
22560,4715863.503911385
22561,4116427.159346109
22562,8686506.83500305
22563,4103847.0112441257
22564,4480262.781676505
22565,5499030.35978862
22566,20360109.95948298
22567,4072306.1927936194
22568,4076789.9061083067
22569,4210047.573169561
22570,2101037.763253947
22571,-2968609.431788248
22572,8785917.801768387
22573,1931626.207140074
22574,4066840.0474032788
22575,3727727.118113825
22576,6381622.2301172875
22577,2402682.637951906
22578,4854720.84754154
22579,2093187.3110044077
22580,3278169.315651033
22581,1185478.0145895611
22582,6678787.477375057
22583,4681410.855594231
22584,2656967.747396532
22585,13518435.00193058
22586,6041034.559063105
22587,2087222.436886399
22588,4699511.982615398
22589,4952353.669208378
22590,4729169.032191687
22591,11225379.62062119
22592,4814747.390772529
22593,3649676.4579723664
22594,2810493.7182183247
22595,3714855.558583755
22596,4539691.9944619695
22597,4171539.6601063907
22598,-6505311.790891032
22599,6089400.377669856
22600,3619396.0622744793
22601,8515472.470094094
22602,10055476.38302743
22603,4734641.261215403
22604,18204418.59267602
22605,4585725.894023044
22606,5019395.729700251
22607,4886392.403271968
22608,6562940.753473494
22609,4209331.213435331
22610,5127263.237321518
22611,8617150.062530147
22612,5523997.9972521495
22613,4757219.862776247
22614,5081844.173717325
22615,5075313.768862714
22616,3436095.626078797
22617,9490284.925800184
22618,7233260.258472655
22619,9497808.976685533
22620,2203651.513734309
22621,1143391.2233215244
22622,83368.49267294072
22623,-415676.9252029527
22624,5037431.858127613
22625,2258345.7815451426
22626,2600223.060096473
22627,755290.5566801764
22628,2973486.3409740073
22629,4839779.010627281
22630,5715879.805969644
22631,3039994.9017932443
22632,6442623.746965308
22633,1678595.7370052738
22634,2759475.4941969602
22635,1298357.4852623763
22636,9609621.573435184
22637,10313897.880741874
22638,5034478.220745537
22639,6565990.350366096
22640,-12250529.336825289
22641,400226.94717709627
22642,7164181.967169534
22643,-6341305.380184601
22644,4444198.947592736
22645,3063192.41473187
22646,5235815.972287769
22647,3920746.9249313143
22648,2172442.3580988636
22649,-1661220.2108926037
22650,-7573602.826538949
22651,8683500.888465455
22652,4215902.234758241
22653,2667442.0158290057
22654,7402632.318683911
22655,13771268.335273951
22656,8370977.873742811
22657,-2412073.494336431
22658,4309210.813988169
22659,4895956.890772732
22660,4947746.4495393485
22661,-2702117.877031385
22662,7482253.199389071
22663,5717029.525792841
22664,1979654.8640804337
22665,5256890.490507783
22666,8647721.497484442
22667,3417816.844472523
22668,5868365.735805057
22669,-1555575.2293482227
22670,19351375.648555804
22671,2461711.4496868914
22672,3813022.9645425286
22673,6479589.011496704
22674,3078474.31916714
22675,4346176.958188718
22676,8569387.507008426
22677,15368120.008095164
22678,6102005.12765317
22679,6874280.648220665
22680,-657760.1202752907
22681,8070912.886643273
22682,-199671.5541638229
22683,7901534.9843359
22684,-5903493.935782199
22685,-3386691.824150595
22686,3270009.5341950534
22687,7369951.386732124
22688,6905007.165618455
22689,6474891.259932669
22690,4545605.4125506105
22691,8356110.278518494
22692,4857858.761928275
22693,5786493.083062629
22694,10692840.643087702
22695,3224973.973812064
22696,-558099.3992322423
22697,5583632.84687629
22698,474146.2500123363
22699,1386685.6986026494
22700,418530.8787834151
22701,229603.09216859657
22702,-1411515.4627737692
22703,3131511.7016509525
22704,6945474.9217801895
22705,4878899.651020571
22706,-2529698.2576724878
22707,4236064.211294598
22708,7068325.146574326
22709,6284057.103710111
22710,2922115.6900220974
22711,8148462.280040097
22712,-1136148.0155163147
22713,2330325.1749176867
22714,4813491.572505108
22715,5276569.109909396
22716,5790032.546036214
22717,2999874.116552388
22718,7965504.467829609
22719,-1468508.3086133087
22720,3226121.036687905
22721,-14706344.052646484
22722,-12095129.41884064
22723,1286369.628479247
22724,-3756127.1253807424
22725,5501383.784249157
22726,4696404.285486777
22727,5087146.343596831
22728,3851006.9843294234
22729,3035676.0191390477
22730,6539695.789812715
22731,2700123.159450972
22732,4049411.3287362843
22733,4676358.054915474
22734,7686004.644386461
22735,5567681.669423061
22736,3560706.1295373654
22737,4364479.864587707
22738,2396419.0088946735
22739,2659430.643762052
22740,4605154.00126439
22741,8385172.72687272
22742,9313958.497872198
22743,5236546.040289549
22744,4282347.869411813
22745,12097672.111385627
22746,12710561.775659159
22747,60446.39482268039
22748,3679279.0967755094
22749,-4214228.936912225
22750,4156109.457890525
22751,1344578.0708121518
22752,7507917.958811532
22753,4140004.968099638
22754,2711754.6714147604
22755,2602504.8335900395
22756,3684378.9286912326
22757,8383456.53454703
22758,6448341.309674759
22759,4080919.938833111
22760,-446882.7415607283
22761,5854808.654684827
22762,2692413.3747138325
22763,4760492.5634554615
22764,5331673.286426538
22765,1439906.915216362
22766,11366367.453868926
22767,2102328.32665685
22768,2644888.737975711
22769,-1671541.220030942
22770,7553845.872566227
22771,4916291.935076063
22772,3180921.766297769
22773,8523264.923891097
22774,3269991.9690307374
22775,3336240.913419769
22776,504147.61772318464
22777,4672386.15305601
22778,7172366.699809961
22779,738015.2916427394
22780,4443039.997825196
22781,6480579.811601598
22782,10636077.564398337
22783,7726667.642428979
22784,14465265.067314643
22785,4462449.770149764
22786,2587216.9430612223
22787,3409453.0856190864
22788,4499540.843891958
22789,11375119.687823903
22790,5420990.104871471
22791,6242044.209480684
22792,2816099.803666274
22793,707228.6104880488
22794,2682667.87103473
22795,4500646.838566779
22796,4637433.335423836
22797,1057768.6578158773
22798,5486427.944522038
22799,6160927.782542396
22800,17584176.694061466
22801,5039802.070997055
22802,5761276.5255192015
22803,4177083.630416358
22804,3966622.8518964835
22805,2861979.4990765206
22806,-458480.66962575726
22807,16291672.78345459
22808,4075805.007107818
22809,12946825.514788799
22810,4604761.931583045
22811,1055822.384760552
22812,538101.8668014212
22813,2030902.6112836916
22814,1540458.733346372
22815,2959670.925266732
22816,7882396.117691996
22817,5735743.204778178
22818,6263548.625356994
22819,9235374.935176339
22820,4375806.337643237
22821,3323221.5025113067
22822,2026167.9671425726
22823,2008062.8097402053
22824,4641190.928879091
22825,5427718.353751638
22826,3222465.8496832144
22827,7580339.44721576
22828,2064678.631159925
22829,3146599.25407994
22830,2780994.0232660063
22831,2952405.9901410583
22832,2392747.8075879375
22833,3427774.8950070115
22834,6233727.931629802
22835,7156692.191094025
22836,12646248.01499993
22837,-820792.1118666874
22838,4517948.492799209
22839,-5259183.525526277
22840,4838154.37104847
22841,5362141.092029974
22842,-256499.71711035632
22843,2907708.4013196784
22844,2670085.3238699287
22845,6248144.146727194
22846,2776599.673814155
22847,12911799.151099276
22848,2457600.488426429
22849,3137968.420347181
22850,6275664.4081962
22851,5119890.91378635
22852,2672085.234875109
22853,4440058.653322513
22854,12188919.94802576
22855,3719905.043070092
22856,2200002.673118815
22857,3172198.9796217876
22858,5032026.7136788545
22859,3377812.1954152007
22860,4322523.919173706
22861,1662033.7247344814
22862,2362431.359004072
22863,4710476.84537708
22864,5649699.036146733
22865,6180201.555851532
22866,5766088.674190376
22867,7938634.414666523
22868,3728837.089651757
22869,6723718.762655174
22870,2821545.439193462
22871,1473053.332754556
22872,8636011.37303557
22873,3897462.102292446
22874,6205568.459473367
22875,3381917.341129172
22876,1315356.940312705
22877,6631042.718116182
22878,3049909.1921435655
22879,7528363.159064664
22880,4760597.532406831
22881,-7462085.973085537
22882,2918607.3058523987
22883,5740763.491818422
22884,2128357.356070731
22885,1569945.8314056518
22886,3976497.974606229
22887,4684969.463819823
22888,8522002.196214681
22889,3067888.7716941494
22890,-3126705.137564591
22891,-1522011.4304316957
22892,3157626.183739756
22893,4755667.122859405
22894,8140290.869226869
22895,1795077.9037970714
22896,-7005400.03836741
22897,7180571.007297365
22898,3414605.2675195253
22899,6764885.956191649
22900,4676128.415738709
22901,3815897.3123309226
22902,4681363.201077824
22903,3959035.8574177893
22904,4751453.183320071
22905,9497635.361382235
22906,2677227.559815629
22907,5313734.833102376
22908,2294930.641370359
22909,545552.2263232721
22910,1924326.5061300285
22911,17744928.952464756
22912,2892010.414449746
22913,2108029.727489316
22914,4800964.716965437
22915,3793774.818549716
22916,1455777.0484721614
22917,7248847.751957454
22918,665651.0937280124
22919,1829028.109701436
22920,5970367.217280806
22921,7279123.883377701
22922,6202078.487745678
22923,8181187.127643112
22924,-5535791.808932784
22925,5996164.929888099
22926,4966042.0126001565
22927,6279399.717313169
22928,5513178.205652798
22929,-1215283.18439697
22930,5211306.515057947
22931,879385.6201197952
22932,-2715085.239583128
22933,6908212.352359329
22934,2957714.8859642483
22935,8257988.915826378
22936,1599502.8195661874
22937,-1350831.0778327081
22938,-6121787.734549434
22939,-398739.62368138134
22940,6861894.870688643
22941,5480655.566765993
22942,3713879.783464949
22943,3631643.106090193
22944,3707211.014943299
22945,2059651.3452137355
22946,4775573.326936532
22947,5435903.401901558
22948,6468686.372972533
22949,4344261.5182063915
22950,4913081.648876719
22951,5919645.673593765
22952,2750853.9068823163
22953,16878504.95308925
22954,5115277.152717103
22955,7641577.988036777
22956,4699703.59467871
22957,2354283.9251436703
22958,3652044.1650873227
22959,8441228.171568338
22960,13302559.1739038
22961,4258401.80435386
22962,11109386.31208215
22963,3686881.9748238856
22964,9536905.318898108
22965,5854465.857999731
22966,6554202.769828901
22967,-505949.1600063825
22968,3377805.098768573
22969,2488641.546932333
22970,5151211.859110705
22971,3332876.672559957
22972,7340288.593913848
22973,4184264.596003536
22974,7521511.82297095
22975,2203675.8994922144
22976,3265315.313647628
22977,-2229219.8176521817
22978,1095419.1527619828
22979,14700874.01641516
22980,7012968.670973097
22981,2639412.8570625274
22982,6153820.850768286
22983,3254333.6020422266
22984,3360439.356634249
22985,2606586.8246859405
22986,7859161.229894583
22987,832711.1645542411
22988,1396521.8602920985
22989,3043423.85973215
22990,4186554.0019570477
22991,18544205.63498191
22992,4964106.312594442
22993,19633070.688872878
22994,-1430924.5326090744
22995,5063166.677895852
22996,-13912126.859244324
22997,4785099.3272963455
22998,5989588.796586432
22999,-4805818.240708628
23000,4247873.643429255
23001,-4976850.9888937315
23002,1847112.7171238707
23003,7596163.842029602
23004,6365375.433766041
23005,-528242.7257986655
23006,2856516.3954776777
23007,4853320.537362477
23008,1535635.628013081
23009,2419325.3071592217
23010,6270669.982660221
23011,7685917.153411207
23012,-90389.50674987398
23013,-19503.884608719498
23014,-446721.45199318044
23015,746167.732508366
23016,6253078.917995454
23017,18540476.382282313
23018,3441567.4660975356
23019,2675603.4426653977
23020,6538203.529318809
23021,6163382.320496462
23022,1336010.46769254
23023,6164954.21193236
23024,4943539.795892136
23025,5324331.875127502
23026,2517589.550486329
23027,3382629.840059183
23028,3805768.565482656
23029,-1851751.4964358686
23030,3521674.0553038297
23031,6043657.200656295
23032,2000686.6636771085
23033,4409557.466591047
23034,8990426.835592734
23035,6163390.601072729
23036,3579145.571259769
23037,4690698.981447552
23038,2618689.515476281
23039,6311951.19132553
23040,-2222341.2323588124
23041,5532294.050180874
23042,406639.24629140366
23043,3941668.3157743714
23044,19285462.628469594
23045,2682529.0211083684
23046,14893285.582391769
23047,9822923.570891451
23048,9262164.541497616
23049,4914642.602974917
23050,3109372.5495517296
23051,3495692.3588647298
23052,5023655.536071327
23053,2746510.5635134107
23054,7826311.67949054
23055,4515039.5180687355
23056,9652747.643207777
23057,3725076.6582744448
23058,2881879.6584322182
23059,-4560028.0946354875
23060,3273253.1527272696
23061,5976438.592131447
23062,3751839.0653184135
23063,6698153.678252008
23064,6262032.660795294
23065,1289291.3024308914
23066,3753542.2189723006
23067,5350464.259410173
23068,5780854.952237342
23069,1780371.432847594
23070,5552839.381769303
23071,5619519.272952355
23072,8776992.511187658
23073,4917125.230329608
23074,5596835.475830921
23075,1781816.2909940798
23076,3885362.0892112823
23077,7315829.398574901
23078,5686702.09109357
23079,7280843.192916692
23080,4850237.659069972
23081,4951923.132464554
23082,5340839.63387697
23083,5267833.0009536985
23084,-3879736.301060845
23085,5347700.407464762
23086,11674477.869741675
23087,4206580.103057588
23088,2857829.7407705244
23089,13832224.690833295
23090,3472359.5483739693
23091,6690813.26506996
23092,5506113.391046898
23093,5010499.760110296
23094,5273056.930383598
23095,8352311.220425015
23096,1360811.793585633
23097,4243275.648671763
23098,4196582.883119304
23099,2581829.8208266455
23100,9764137.386693938
23101,3991739.471838071
23102,7395219.1955452375
23103,19041279.425786555
23104,6881800.775590732
23105,4670312.850412825
23106,10153968.743140323
23107,4652104.337569443
23108,4731798.2337561175
23109,3648445.188458859
23110,7992182.237055596
23111,6838460.330395477
23112,6894059.549308401
23113,3351842.7928683106
23114,8504744.787681114
23115,4983530.438433291
23116,7792374.305256883
23117,3688719.336521348
23118,4404752.973415218
23119,-2428155.3581844335
23120,2081403.8075628495
23121,4735909.373759554
23122,-742900.5534024285
23123,4371067.765583927
23124,712324.7858930808
23125,7139232.380040614
23126,2345851.7502082847
23127,5384706.831006313
23128,5639141.251336095
23129,6271279.331439583
23130,7292629.861544759
23131,4580265.65569343
23132,-826757.0915020807
23133,3498800.4522541617
23134,8866202.877249517
23135,11859670.920155417
23136,2638931.2212897753
23137,4707348.050156821
23138,3617017.076475902
23139,380026.3677743338
23140,-14476250.515538607
23141,5304533.982447632
23142,5422903.065916595
23143,4774252.096747384
23144,9081557.791994931
23145,6904737.1448092945
23146,-4567540.873569214
23147,4172478.0761781554
23148,8673967.60840698
23149,2999874.116552388
23150,17699752.01577053
23151,4351907.86895727
23152,5243722.9911635555
23153,7252095.862237211
23154,4612095.444944218
23155,6438648.560345791
23156,4234407.985522671
23157,-1421790.5777759654
23158,2674887.17002254
23159,2828520.656906036
23160,-2784919.1217308464
23161,1749588.1278160643
23162,-6969532.634241086
23163,2429961.0900924793
23164,3308892.388876709
23165,458809.263928636
23166,9073939.437086303
23167,-1474097.2638312047
23168,5489835.90665568
23169,2720830.2437344105
23170,15197766.697682869
23171,10221291.86150849
23172,2190224.8693122035
23173,5728217.63352677
23174,4774759.172232437
23175,6418395.388170551
23176,-855872.9276526906
23177,5074869.347304446
23178,3750973.083813019
23179,2165249.4181401683
23180,3644321.474303862
23181,9380734.259009823
23182,19042236.363063164
23183,4508818.99685064
23184,-2518649.7445313996
23185,4297396.164140551
23186,7936071.268399225
23187,3213317.713025424
23188,8598528.192183146
23189,-3138976.4769272124
23190,4243555.01830986
23191,10316210.860401332
23192,11121940.00577847
23193,1444068.877808893
23194,5712458.5545569835
23195,4145304.284586175
23196,3275850.9533657003
23197,4732490.096295822
23198,4736408.214315403
23199,1658785.785280357
23200,-6612507.616653004
23201,3649240.8502459675
23202,4652955.461621571
23203,3367715.8916056864
23204,1643962.7833984941
23205,1786307.218589116
23206,7234949.619238806
23207,-698850.8259801194
23208,4336737.915909193
23209,9250918.052114077
23210,-435511.85492925067
23211,523030.63818088267
23212,3199251.4596350454
23213,8135558.478858983
23214,3151522.821114084
23215,9524589.773289975
