Id,Prediction
17548,5735813.6813857015
17549,4205468.449913628
17550,4351784.491422659
17551,4348366.451896808
17552,4648548.341727578
17553,4289945.036050359
17554,3737893.939682027
17555,4962524.145339617
17556,4458293.82667191
17557,3867564.930194607
17558,4511892.628953486
17559,5604837.812651912
17560,4869190.538780273
17561,4185127.399856112
17562,3391132.291347324
17563,3711080.9823095193
17564,4789819.41692107
17565,5778892.250456257
17566,4416295.346372139
17567,2866856.5994825056
17568,4720641.978073745
17569,6552712.551192813
17570,4494403.093438398
17571,4202899.279816357
17572,3969392.5731013315
17573,2247818.290572785
17574,5755937.532529581
17575,4075160.2464579
17576,1847709.5270106446
17577,4528795.061993968
17578,4098465.267585892
17579,3605840.968529049
17580,4621738.454598537
17581,5298085.923806732
17582,4117245.6704008197
17583,6242115.378464839
17584,4245163.0797480345
17585,3554228.22886999
17586,4493164.452288721
17587,4500159.432202341
17588,5662561.574417141
17589,5053051.965262495
17590,3894851.7584403753
17591,5073657.463891146
17592,5642272.361226549
17593,4206997.994844782
17594,4113608.542219389
17595,4551029.708831502
17596,4875045.848346358
17597,5540611.108702486
17598,4120400.6129621505
17599,3754057.966370825
17600,4583348.259807817
17601,3952552.300923774
17602,4470465.813999181
17603,5674536.618817145
17604,4052920.740126805
17605,5025927.915349541
17606,4150696.931571485
17607,3530724.6731562647
17608,6604884.06740562
17609,4074584.324394185
17610,4822031.262071678
17611,5719407.4740480445
17612,3876386.0020240536
17613,4268983.535459275
17614,5878205.0934682395
17615,4667250.828298687
17616,4201733.214237995
17617,4471669.994220284
17618,4668850.124111033
17619,4949272.571542265
17620,5309424.85527809
17621,5282671.243598813
17622,3148006.1492231265
17623,3846588.319443064
17624,4227301.925159349
17625,4363546.16947005
17626,4520015.61472064
17627,4402520.789543253
17628,5946578.492904954
17629,3853384.4885752895
17630,4035194.4316903823
17631,4236672.539248998
17632,4535529.659762746
17633,4266163.616118901
17634,4345833.945040219
17635,2438171.8330124365
17636,4593127.7532727495
17637,3691307.429214062
17638,3896531.743791188
17639,3358116.261038548
17640,4996403.287307728
17641,3997096.738412683
17642,4922532.844707463
17643,4895260.437654096
17644,4079350.8328658524
17645,3285854.407584507
17646,3999681.3147216635
17647,5707147.240665124
17648,4952986.344344648
17649,3458008.9506465173
17650,6242722.495270214
17651,4872328.156261361
17652,3535607.8711084453
17653,4015750.205435051
17654,4678658.374142367
17655,4833836.477607543
17656,4547840.480776391
17657,4569505.719823137
17658,4775937.91950544
17659,4651202.604940466
17660,6210594.265366372
17661,6630631.561314301
17662,4479131.995972388
17663,5111201.847142787
17664,4498331.429147717
17665,4167554.227925391
17666,5390006.097954532
17667,5219459.803444858
17668,4018867.540222196
17669,3467040.4210885814
17670,3348247.1895381333
17671,3058903.4781457726
17672,3276559.2659085253
17673,4256903.560315536
17674,4649024.122280762
17675,4670932.33815027
17676,4180112.0380629413
17677,4915494.631874981
17678,3852150.2547291904
17679,4288397.8653465565
17680,4108729.4537734105
17681,4191784.678779857
17682,4103719.3936530175
17683,4299708.727276268
17684,5517763.4780707
17685,3247778.5982925193
17686,4289948.728056008
17687,4067669.019984208
17688,3914881.5452592834
17689,6380982.997282304
17690,5091270.310279021
17691,4341773.152938704
17692,5021445.576585376
17693,4040192.817368629
17694,6354838.998640077
17695,4149444.426052355
17696,4211309.442573722
17697,4246082.282801747
17698,4231342.019340825
17699,5225542.3337877905
17700,4455029.8433806235
17701,4219634.678976992
17702,6052315.357658943
17703,4947017.737550639
17704,5520775.88975828
17705,4227541.448289515
17706,5375407.201129165
17707,4681304.9046664955
17708,4520789.474671621
17709,5025528.940889436
17710,3580532.894253017
17711,4330604.226582393
17712,6200656.379367238
17713,5798744.915938736
17714,4176599.5898652514
17715,5265500.276764718
17716,4524129.451067772
17717,4055719.4004606153
17718,5553579.841838069
17719,4451904.138606046
17720,4436229.735234447
17721,4139772.3273148844
17722,3875513.299409656
17723,4776630.449897136
17724,4854174.299590154
17725,7181915.803916546
17726,3721490.669195465
17727,4450744.494116597
17728,4008719.6831265963
17729,5085944.703430111
17730,6670497.270647637
17731,4197533.528873819
17732,5804066.125670303
17733,4211803.385496696
17734,4494235.437648227
17735,5603592.998305611
17736,4175429.78507346
17737,5283018.696258474
17738,4161824.1562254434
17739,4587325.288069249
17740,3606747.678745106
17741,6023739.22003471
17742,4877020.139452488
17743,5301833.827428689
17744,3166442.1966870464
17745,4395093.712198412
17746,4413986.518280061
17747,4126120.017976398
17748,6562507.376054252
17749,3876151.390250952
17750,5052667.420167107
17751,3640454.9083493697
17752,5147869.287161855
17753,4655090.541069499
17754,3466547.2890474885
17755,3683068.8236290063
17756,3758051.479176339
17757,3088398.3868563967
17758,4369283.20330148
17759,6976861.587925741
17760,3976211.037364674
17761,5359175.679709503
17762,4779705.69724101
17763,4085542.6099209464
17764,4426081.391336191
17765,2996742.554518407
17766,3499391.0034812577
17767,4173360.766499426
17768,4747182.032774072
17769,4777692.397027805
17770,4154060.4894323237
17771,4114592.108650145
17772,4035502.9592596972
17773,6085858.523913654
17774,5817974.008386977
17775,4814540.688373631
17776,4733165.144696763
17777,6466432.580374417
17778,4521323.123853748
17779,5713541.159814803
17780,5781389.12513013
17781,3577121.857790403
17782,5602312.305440294
17783,4241105.437454817
17784,4058516.1876395736
17785,4197375.9061275385
17786,4299579.170489224
17787,4320708.0805426715
17788,4723304.862847501
17789,3840249.536388807
17790,4157153.876455364
17791,4453056.257391207
17792,3651709.954297106
17793,5696197.829865079
17794,3816912.0809397413
17795,4443441.139591817
17796,3612273.035880158
17797,5434877.731558301
17798,3265667.328765671
17799,3821020.221266732
17800,5209403.607215551
17801,4312625.30785838
17802,4512540.605732972
17803,4230719.726292713
17804,4287714.009132735
17805,5182223.824217589
17806,4433701.886049082
17807,4493974.068056789
17808,5007666.943354622
17809,4320666.048286172
17810,4038299.31732024
17811,4486932.986343214
17812,3769068.4185068733
17813,4746452.737426907
17814,5776711.007321152
17815,3856861.511878459
17816,4573065.417329032
17817,4162840.2550486983
17818,4253466.859178383
17819,4687998.678630113
17820,4992498.207306236
17821,5251763.433258526
17822,4785429.462300204
17823,4197949.280495149
17824,3392424.4082647394
17825,3909760.132129819
17826,4283517.587655106
17827,2938291.3991488335
17828,3584437.1290073437
17829,7635531.975972724
17830,5999027.267311478
17831,4613807.45941917
17832,4007753.3563457625
17833,3294623.6082986062
17834,4556173.455901557
17835,3818673.9861732526
17836,3782014.5850278893
17837,5373139.112088943
17838,4334471.112037474
17839,4708430.38895649
17840,3506451.7107646693
17841,3254544.0039071376
17842,4835267.00350078
17843,4160920.572864966
17844,6280748.83653456
17845,6705491.188623002
17846,5435315.256848947
17847,3877471.875178403
17848,5453537.7455797475
17849,4957698.974458962
17850,3319081.125007654
17851,3601161.9938444328
17852,5064080.894274884
17853,4552350.074174821
17854,4375917.569271192
17855,4494100.328920076
17856,4794873.787641533
17857,4393344.338578278
17858,4758463.317757725
17859,3112603.493216939
17860,5733172.954999016
17861,3789898.0336375274
17862,3528187.1181866364
17863,5595104.568130141
17864,4082521.4248034414
17865,3941678.990444911
17866,3758488.0374132525
17867,4937693.680773938
17868,4253097.650780332
17869,4413601.797419674
17870,4423543.888989419
17871,4981493.376317935
17872,4549169.498441987
17873,4593600.027866899
17874,6006625.207964456
17875,5872824.983696761
17876,6491831.757484848
17877,5518528.083768266
17878,4761511.585753707
17879,3593624.7203530637
17880,6392262.2381377015
17881,4616705.054739956
17882,4973623.267467553
17883,3842332.567119589
17884,3708012.314239046
17885,3665059.957275433
17886,3829604.4573492697
17887,4111697.440113479
17888,4269668.596641111
17889,6035539.53506058
17890,5694245.677433217
17891,7836629.506313522
17892,6225461.807502807
17893,4081194.977335942
17894,4836987.315830011
17895,4027858.0032516504
17896,5129209.6715476075
17897,3356719.2914374107
17898,3055476.3059322545
17899,5093665.550220582
17900,5534204.67182033
17901,3975925.1973862452
17902,5274366.1362716025
17903,5786139.625270817
17904,2923689.207642867
17905,5584907.805461978
17906,3910276.2984492416
17907,4189287.5530579947
17908,4105435.4866055464
17909,5611870.859052105
17910,4491350.259832081
17911,3750731.817206372
17912,3729413.494495071
17913,3720719.612608808
17914,4389041.481174372
17915,3544710.948368636
17916,4358334.226406121
17917,3966130.57744229
17918,5090627.352080445
17919,4486892.1288656965
17920,4325667.058156496
17921,4522425.10422169
17922,4228777.96084797
17923,5783862.080903222
17924,3891940.720527205
17925,3937959.8860734897
17926,4126609.1878948323
17927,4427916.638729851
17928,4056230.056712158
17929,4458285.982474854
17930,3981911.4569915775
17931,4256782.023806788
17932,3750845.2170250206
17933,6343640.827133194
17934,5276754.47279241
17935,4070639.143889621
17936,5658805.507828898
17937,4958633.818516932
17938,4764713.801332778
17939,4147983.1080956003
17940,4564204.775555444
17941,4614445.983502114
17942,1827073.4168136949
17943,3832145.6235602275
17944,4937335.8638916705
17945,4237706.723183033
17946,5158717.182061564
17947,6152147.784995891
17948,4250263.9780221125
17949,5651072.001006885
17950,4041987.4550277637
17951,3919131.264932551
17952,5612129.189705251
17953,3902482.2274891324
17954,4228775.425280665
17955,4284279.822253376
17956,5109793.221657025
17957,3879807.3352898806
17958,6149939.213607652
17959,4433260.98801462
17960,4338725.14644021
17961,4537598.214397686
17962,3540919.7586723776
17963,4281209.324842669
17964,3679824.115282003
17965,6756522.76435007
17966,3568453.716423265
17967,4694503.585333444
17968,3168929.3649000917
17969,5353122.195225988
17970,4274166.8518205555
17971,4154999.8999518324
17972,3773701.598955324
17973,4148716.8174250936
17974,4267082.620932791
17975,3694085.6509257983
17976,4999975.248469272
17977,3876329.3533766917
17978,3463210.3712946973
17979,4603218.683024079
17980,4901092.555192487
17981,3754875.568745094
17982,6352763.658270856
17983,5187177.381758857
17984,3108699.6454271777
17985,4475805.066244123
17986,2674468.1596383615
17987,3965239.382651138
17988,4034548.300859938
17989,3984179.160283774
17990,3747467.4139323095
17991,4342142.684285614
17992,5124906.916125027
17993,4309196.066117659
17994,3650258.1176967425
17995,4562126.540793506
17996,4494124.67084299
17997,4615417.155338022
17998,5860137.787519421
17999,4259142.687257685
18000,4209441.644015251
18001,3742037.674413678
18002,5275014.187578335
18003,3655233.622509782
18004,3563753.1807339825
18005,4371662.486413818
18006,3966769.6178517328
18007,4561038.161996682
18008,3836353.6446719347
18009,3817028.007819613
18010,5240823.950161027
18011,5165882.632442441
18012,3857387.301546157
18013,4861224.677495624
18014,5183921.4313739315
18015,3428480.2406458957
18016,4904565.003575087
18017,4530469.545265128
18018,5909604.496458929
18019,4998019.976525392
18020,3811917.2704435713
18021,4152276.404532363
18022,4783870.101818417
18023,4000586.8904308686
18024,4487232.907325654
18025,4029720.5442998335
18026,4361806.769705744
18027,6498249.329611214
18028,3932727.414129979
18029,3899777.532723145
18030,4810370.3399164155
18031,5822583.78624359
18032,3347088.934482192
18033,4613862.516895439
18034,4246676.275167646
18035,3796581.3814228335
18036,4414408.617025588
18037,4972377.041871241
18038,5554529.611624214
18039,3682214.3210063884
18040,4588661.391757088
18041,5702849.391987074
18042,3469092.9938256703
18043,4745129.4905990595
18044,3187593.961806511
18045,6642841.50245877
18046,4353749.204354869
18047,5124241.154504335
18048,3412778.6112132627
18049,3805867.6809782856
18050,5351132.434559114
18051,3700796.876584152
18052,4972659.628757372
18053,8148921.210432225
18054,3894959.16989879
18055,4972313.675649816
18056,4641904.2285388345
18057,5267567.7410366135
18058,3748526.725868276
18059,3309544.075421129
18060,4441934.497848684
18061,4301995.908207264
18062,3821214.0823043818
18063,4308791.249937215
18064,3604624.2789365808
18065,4642767.920326175
18066,6328068.523389338
18067,3800555.7754736524
18068,5004315.915586704
18069,3480530.783268343
18070,5446149.313071177
18071,4245662.197634138
18072,4639286.780525608
18073,2904845.270394884
18074,4089570.957777479
18075,4026631.5301396404
18076,4262463.948615898
18077,5247554.232511852
18078,4659485.068734407
18079,4608614.51583594
18080,4431686.445339472
18081,3934122.413866994
18082,5855567.451525524
18083,4897731.611815921
18084,2901002.331873877
18085,6092262.277219251
18086,6157953.508727051
18087,6228812.468337253
18088,4167684.5428683194
18089,4764692.033230999
18090,3773429.1233563684
18091,3353473.273672299
18092,3341764.869275495
18093,3924045.0180312516
18094,4227303.304309016
18095,3910068.8447268596
18096,3950513.656352944
18097,4229665.28170556
18098,3473376.535140309
18099,5609305.282545317
18100,4172732.464850397
18101,3541160.7407269552
18102,4283456.384836857
18103,5407415.114278373
18104,6521594.589641064
18105,3137811.156909946
18106,5564309.033066588
18107,4742760.584335907
18108,3347654.9071517866
18109,6155156.466229039
18110,3007461.988844182
18111,5776367.321806341
18112,4349191.375523876
18113,4927340.073348574
18114,4562471.735510727
18115,4008137.952042114
18116,4584442.725727277
18117,5408817.169869311
18118,4764752.945023127
18119,4334684.955109707
18120,4612511.726962736
18121,4202524.6043921355
18122,3750882.931031968
18123,3826269.188495868
18124,3820935.2127155443
18125,4429732.755738117
18126,4004633.59541843
18127,3531589.988066087
18128,5285423.789689781
18129,4007662.922463345
18130,4256774.594291009
18131,4176242.0095891682
18132,4373396.85257352
18133,5432540.84170042
18134,3942831.319451555
18135,5230383.76736631
18136,4937886.068336935
18137,4863839.809620892
18138,4756515.323217464
18139,4180003.799148191
18140,4879018.364895718
18141,4443988.7695662575
18142,4310846.229482847
18143,3409782.291979042
18144,3798271.8611194096
18145,4329876.14968284
18146,4125309.784648343
18147,3606553.923048119
18148,5200962.628453928
18149,3861024.276811633
18150,4331691.451878641
18151,4531809.807612784
18152,4269425.523797518
18153,4441029.993632653
18154,4228414.051605907
18155,4718875.616494958
18156,3769401.844162037
18157,4555491.115652766
18158,3663306.537272282
18159,4826649.312765495
18160,4977923.46130434
18161,5120878.499933268
18162,3761546.198910722
18163,4445905.221441649
18164,6453218.7499876395
18165,4335223.832349058
18166,3673155.578477041
18167,3426036.519085867
18168,6160797.768088905
18169,5728412.692064573
18170,4081039.7678171135
18171,3760086.208959525
18172,4061897.8631540164
18173,4363166.557285328
18174,3830767.6266636187
18175,4719170.877907595
18176,3239338.2820650935
18177,7373978.718923196
18178,5129052.808306542
18179,4099387.9095807537
18180,5512075.222810938
18181,4533030.427538293
18182,4534582.3828064725
18183,3945696.0146970097
18184,5313922.795744524
18185,5840327.3707285365
18186,4422640.261724657
18187,4475321.658835324
18188,4555217.720171379
18189,4878589.833144499
18190,4835941.835338432
18191,4343723.144493296
18192,4746441.051365565
18193,4413660.303523557
18194,4150807.7815570077
18195,2755817.9369922318
18196,4910322.027693713
18197,1614732.1836871335
18198,5496135.365758929
18199,4004997.8885213463
18200,5213565.893090518
18201,5105456.128967943
18202,5118230.716694194
18203,4169915.9856758635
18204,3489376.0315863984
18205,4393238.882177017
18206,4410019.660332056
18207,4582774.094490612
18208,4763769.014232292
18209,3563988.101871268
18210,4589639.869540802
18211,5697281.7498382535
18212,4210408.426904238
18213,4522738.947382361
18214,4557551.750304765
18215,4680164.821239632
18216,6370057.952346734
18217,3840046.7433128064
18218,3720127.2544188923
18219,4211471.492106123
18220,3638056.4375629313
18221,3792911.0371396304
18222,4534758.2116156565
18223,3965285.0721044294
18224,4863226.973744567
18225,4413084.041988708
18226,4593643.979399732
18227,3804364.203030533
18228,4387012.590644406
18229,4104855.200466129
18230,4386254.3569242805
18231,3849727.8203978175
18232,4827166.154465632
18233,4376843.376172004
18234,4603859.5475108335
18235,4743215.391949339
18236,4269462.356306783
18237,4721203.951484563
18238,4033449.6277684923
18239,4260296.204040998
18240,4164998.282022814
18241,3893932.3032241417
18242,5542856.451475934
18243,4505860.118058934
18244,3289901.473706032
18245,3629684.882414975
18246,5699060.181694169
18247,4027591.8593913335
18248,3481856.80963203
18249,5032921.46541284
18250,5603358.041104239
18251,4509897.679747502
18252,4162530.9457594245
18253,6298224.78830107
18254,4157514.5566806397
18255,4223018.8813860845
18256,5145310.486626827
18257,4231962.176286497
18258,5666822.985345123
18259,4133237.4926265073
18260,6857074.090374854
18261,6272977.665563883
18262,5745137.505005084
18263,4033736.525306948
18264,5676203.995615871
18265,4346863.657018201
18266,4615881.864889125
18267,5406889.705768416
18268,2564371.0729937432
18269,4312256.374658432
18270,4056237.6948361034
18271,4092167.176464146
18272,3999776.9081427734
18273,4463314.082643736
18274,4012622.9575388
18275,5570296.859877522
18276,3068275.5111924177
18277,4803548.066056664
18278,5135192.112148204
18279,4870864.805418023
18280,4855401.815448058
18281,3384393.1571687474
18282,4213707.42411855
18283,4465593.57306009
18284,4069778.74372324
18285,4384586.50225781
18286,3355478.7984310803
18287,4500343.521186097
18288,3730170.1441702307
18289,3924571.8075396772
18290,4514879.447570503
18291,3813163.026173223
18292,5653590.406930922
18293,5465119.365044434
18294,6061920.8763229465
18295,4412291.290964242
18296,5973130.577301649
18297,4130192.1103185415
18298,4104151.525709199
18299,4419882.534019679
18300,4094045.271459334
18301,4575740.398069954
18302,3737862.304614411
18303,6841989.3507277705
18304,4583374.316097397
18305,4409126.225872511
18306,4403583.094134627
18307,8008935.756855887
18308,4074771.3955532447
18309,4525454.197989563
18310,5409476.526574976
18311,3910678.597101394
18312,3769723.037359619
18313,6314925.960515934
18314,4689007.298516238
18315,5020376.558452955
18316,4614548.976497753
18317,4231188.544228842
18318,5601164.925945593
18319,5897479.629157134
18320,4180499.774361266
18321,4251776.811128777
18322,4567219.4722764045
18323,4574590.241615831
18324,6660858.753418906
18325,4983253.200918948
18326,5019688.870883032
18327,4903833.012080111
18328,6465971.918152703
18329,5269974.15184333
18330,3928880.872100702
18331,3728568.7926676776
18332,4122489.8218640946
18333,3879157.4155254965
18334,4688443.728489744
18335,4962563.422305632
18336,5012972.724541164
18337,5296917.570072556
18338,4432976.544792251
18339,6034754.548374958
18340,2864216.261091992
18341,3423953.9684868003
18342,4175316.1819138117
18343,5245496.591697901
18344,3874084.194351637
18345,2206337.703148163
18346,3995084.0069049126
18347,4259027.210595078
18348,6785511.108636869
18349,7524067.091075486
18350,4012199.870611245
18351,5753554.673457062
18352,4324322.291794686
18353,3808961.050553096
18354,6628073.052614091
18355,4170539.1868471075
18356,5585534.743575244
18357,4136937.504394184
18358,4003036.227504844
18359,4426884.951441572
18360,3231653.3749021175
18361,4477883.884701955
18362,4284476.996959794
18363,3623565.444176954
18364,4700475.705267338
18365,5367151.700467257
18366,4433701.886049082
18367,6251399.11989486
18368,4549701.509782407
18369,4981044.372369141
18370,3967166.13991628
18371,4205357.02690036
18372,3322228.994249982
18373,6103299.979623701
18374,5285989.674142426
18375,4405333.334535402
18376,6224242.812438654
18377,3816165.318572508
18378,5095960.4902944835
18379,3421685.918340199
18380,3521634.4456463843
18381,4612742.190217889
18382,3912609.891100249
18383,5323234.804512383
18384,4265332.00337502
18385,4441116.964532161
18386,4517839.789922467
18387,4032473.6354506817
18388,4464805.1348480815
18389,3810198.6479940168
18390,5650128.08846693
18391,4113097.5614351872
18392,6181966.735256399
18393,4786164.901066955
18394,4373590.131583483
18395,5511755.072300183
18396,3999098.25203689
18397,4537460.070938878
18398,3620144.3392592147
18399,4566469.77496628
18400,4484701.18715465
18401,4142440.919309307
18402,4282116.362817205
18403,3945864.0038238633
18404,3928554.8208013764
18405,3939276.021567574
18406,6542347.235341772
18407,4597483.683872106
18408,4435388.370393404
18409,6108348.919757441
18410,4446729.121152366
18411,4479074.735976519
18412,4680206.470838552
18413,4726825.44202944
18414,3818437.8797407104
18415,2474391.629414616
18416,4577565.738577806
18417,4839067.885089431
18418,5550105.389724108
18419,5259313.141157486
18420,5344394.057768706
18421,4935622.776257875
18422,5733848.234136488
18423,4716103.261330817
18424,3604197.9877336076
18425,5257415.705923431
18426,4920750.23319499
18427,3938938.440055189
18428,4007496.5567218554
18429,4208430.674969746
18430,5276816.755049104
18431,3536193.799587725
18432,4200651.595893686
18433,4339285.234070334
18434,3907261.868278762
18435,4277180.160441631
18436,6127325.465864023
18437,5069256.249147316
18438,5661944.464936057
18439,5073516.400937539
18440,7212014.310801479
18441,5006662.046620008
18442,3645137.3598697796
18443,5014265.846834041
18444,3604077.3531240663
18445,4634473.642231112
18446,4413898.881371938
18447,4551796.2630555425
18448,5471278.373524731
18449,4569262.896043583
18450,3934863.5179632553
18451,5227957.377748026
18452,4985108.845113087
18453,5423875.677349545
18454,5543741.665528824
18455,4115122.9573002975
18456,4688813.594653137
18457,4584177.617312718
18458,2845369.79907226
18459,4282994.235608386
18460,4642042.918133425
18461,7071761.396789788
18462,4874238.8038568515
18463,4172221.319134199
18464,5400186.926118557
18465,4291337.307150135
18466,4395745.618167021
18467,4330913.792478573
18468,5252514.842169492
18469,5788741.483259616
18470,4934326.6574862655
18471,5097797.412021531
18472,4334950.771662179
18473,5997974.557093112
18474,5368615.331059808
18475,4190455.626777833
18476,3620854.263073098
18477,4577219.851729076
18478,4430719.93849849
18479,3979879.152308844
18480,5364066.99276557
18481,4095230.327887642
18482,3599542.8036208977
18483,5355127.093201874
18484,3721594.634062017
18485,4224707.392725293
18486,3442299.6296209674
18487,4588676.9024608955
18488,3912834.6841981197
18489,5773011.29985637
18490,4186146.2226180416
18491,3406892.4180306266
18492,3561578.5876529636
18493,4578848.346597615
18494,4442428.7053673025
18495,3787204.271148652
18496,3998518.063142756
18497,3883895.9748552204
18498,4163047.3461259
18499,5871880.265177624
18500,3803535.5348728187
18501,5521909.443642914
18502,4114902.937966738
18503,3637283.259195642
18504,3242548.2928075967
18505,4957652.391274692
18506,4348701.469845911
18507,3825269.1737471353
18508,4359921.226060136
18509,5280096.97683173
18510,4759424.421552454
18511,3796326.583333184
18512,4348982.705152215
18513,4288814.585013816
18514,4939010.334409967
18515,5000268.684846541
18516,4647955.195995282
18517,5207629.36421706
18518,5874965.1627849275
18519,3851199.2290154113
18520,4924654.1207283065
18521,3751235.1984717194
18522,5941523.635897875
18523,4386724.678504697
18524,3473831.8726983042
18525,4168660.2854750017
18526,4457007.247012824
18527,4085057.370219151
18528,4880561.831186885
18529,4096647.9693241534
18530,4850342.753748855
18531,4912236.411957545
18532,5150226.871800476
18533,4680631.299634666
18534,4176864.255842595
18535,3584153.1430195193
18536,4993602.446953942
18537,5463202.431009633
18538,4303313.83366262
18539,5300374.6970345955
18540,3125273.20257507
18541,3830100.659787419
18542,6741590.948106464
18543,4386850.049332022
18544,4101774.7597886804
18545,5159149.960987354
18546,5891283.883915462
18547,5602861.104815472
18548,4574909.399529184
18549,3601990.824863323
18550,4518517.657473849
18551,3497551.8091960284
18552,3446807.9681549026
18553,3859453.181584205
18554,4360036.477695627
18555,6781651.564866168
18556,3466895.510143158
18557,5175592.606011172
18558,4402881.022162922
18559,5151658.916203279
18560,4523236.5884259725
18561,5906134.515444575
18562,6808262.100596815
18563,3711036.1403416153
18564,4035842.6731926617
18565,5869385.652230209
18566,3555121.463174387
18567,5780934.6177715715
18568,4459194.806206449
18569,4089800.094005527
18570,4727795.0590885
18571,3635959.4535170547
18572,4273100.273086714
18573,3542598.1545762876
18574,4728862.763896978
18575,4067526.3413302456
18576,4169383.996600074
18577,3766575.9457116397
18578,4252887.024224502
18579,3470961.8724586284
18580,7115931.060286438
18581,4474879.885266665
18582,6610951.303135628
18583,4240475.575166571
18584,4613339.855474505
18585,4638658.18475916
18586,6245524.168524418
18587,5035466.321362793
18588,3184433.3689945433
18589,4411214.886314072
18590,4139404.139889682
18591,5264777.818346774
18592,4207495.828753583
18593,4108467.056403636
18594,4031348.148496912
18595,3652050.7560516475
18596,4164377.6432476426
18597,4872554.89994169
18598,4240346.671167091
18599,5591763.281842298
18600,4781745.278754377
18601,4245261.3259102395
18602,4178828.7985984264
18603,5935212.8998495415
18604,4825225.183922651
18605,4061618.4006268242
18606,3984656.3478516345
18607,3672282.025782275
18608,4372139.4492897615
18609,4574865.392913355
18610,3935532.489507258
18611,4281592.411463009
18612,4321579.528588081
18613,3808733.89359015
18614,5603990.507121839
18615,5883035.070560001
18616,4227862.538715301
18617,5530346.707425013
18618,5765720.917353235
18619,4719546.227037342
18620,3809607.7809444126
18621,4273191.509676378
18622,5038718.456977883
18623,6868430.995323541
18624,5359320.720548283
18625,5884269.043532606
18626,4124470.932516809
18627,4886188.610215917
18628,3449970.7977855573
18629,4660263.10635657
18630,4267272.392415082
18631,5984383.190901669
18632,5331496.077589136
18633,4837623.33557578
18634,6003373.096360315
18635,4981924.618319554
18636,4809300.727293853
18637,3888869.75711003
18638,4517364.604575928
18639,3658375.947756771
18640,3390178.451851981
18641,3652050.7560516475
18642,5705779.198421439
18643,5051984.114292559
18644,3425476.294295705
18645,3728547.289607095
18646,4877641.307472231
18647,4691333.054301369
18648,4056020.97414751
18649,6809044.05952481
18650,3606822.4760081596
18651,5088781.88886972
18652,4038338.5134807527
18653,5560009.62417945
18654,4155070.5353269493
18655,4033452.1502785557
18656,2512885.3840960828
18657,4337287.068709026
18658,4636645.910437136
18659,4289578.018630709
18660,3517086.8368245712
18661,5270774.640841426
18662,5337113.01641574
18663,3097529.154535366
18664,4468717.031370843
18665,5806246.760322263
18666,5129932.935432691
18667,5599849.54760375
18668,5552831.527294536
18669,4148871.886143192
18670,3266018.378101896
18671,4190925.199604152
18672,4087426.524590532
18673,4611754.872402808
18674,4154873.2859619767
18675,4707364.435623275
18676,3435935.153937942
18677,4101719.729858895
18678,4795290.3979523685
18679,3967406.5411270177
18680,5722847.565206274
18681,4133793.9068120336
18682,3970237.5655517234
18683,3552514.9603442885
18684,3720891.706132542
18685,4852258.347520738
18686,3469670.0573762585
18687,5017555.3198064575
18688,4385323.858418289
18689,3962161.1483308193
18690,3744915.6006934666
18691,4053559.4272169396
18692,3940987.4482047604
18693,4447387.99482926
18694,5620970.061971642
18695,4110267.956110834
18696,4000111.130416949
18697,7630391.34209041
18698,4244574.318461447
18699,4062753.88496836
18700,4161165.8764493973
18701,3926241.819185801
18702,4972815.315540035
18703,5377033.450501768
18704,3965896.52908192
18705,4111459.3042242415
18706,4483159.252208067
18707,3637572.8277161242
18708,4793822.031054573
18709,4240440.478330463
18710,3545392.916617695
18711,3789307.8700989555
18712,3256837.760857114
18713,5364002.566574757
18714,5049684.196840709
18715,4377836.02952436
18716,3524905.5141240433
18717,3543070.6082273247
18718,3698671.2308757436
18719,3874665.992628148
18720,3980688.3303962843
18721,3429892.4469978367
18722,4831465.775724657
18723,4586256.359805172
18724,4735854.089974393
18725,4484961.949146256
18726,4337235.091886877
18727,4545228.509926393
18728,4598668.300161574
18729,4782674.317405626
18730,4537460.566655593
18731,5634711.990381336
18732,3706823.0026166085
18733,5840436.586392873
18734,5087324.048880313
18735,3714635.3097974383
18736,5084186.080179892
18737,4878701.086439624
18738,4079065.5728094904
18739,3753347.9047820154
18740,4170996.823285519
18741,4697968.156017828
18742,4540182.608556426
18743,4243651.828443222
18744,4372630.59019281
18745,5638517.446683747
18746,4064940.3130236645
18747,4816859.196499932
18748,5983714.1944655115
18749,3402792.80026605
18750,4262598.212562588
18751,4008119.975109428
18752,4506480.569119588
18753,4538869.006331958
18754,4238673.290900813
18755,3501136.7745505664
18756,6704014.401874605
18757,3746122.0915909377
18758,3802086.389945495
18759,3872574.629321433
18760,4820788.927332936
18761,4276895.370164535
18762,4792481.962361041
18763,3662026.059426944
18764,4542667.23442822
18765,3690501.9707022253
18766,4931701.200946271
18767,4061012.996917679
18768,3094726.4100501463
18769,4509361.556065855
18770,4613966.238562338
18771,4323262.4948779745
18772,2730577.045957885
18773,3955632.9918361907
18774,6104667.573542713
18775,5251263.565286923
18776,4671393.137654334
18777,4289653.097547378
18778,4239423.472756679
18779,3207410.2875460573
18780,5410258.166112831
18781,5555292.8132025935
18782,6605869.289624327
18783,6282907.895317886
18784,5494639.722336046
18785,5506174.77842081
18786,4350613.715701273
18787,4159791.1772209406
18788,3518989.436350764
18789,5434511.881382109
18790,5602908.348656304
18791,4653052.633340029
