Id,Prediction
26240,5110683.24682322
26241,5009935.183329253
26242,6447441.146210632
26243,3993710.5076205786
26244,4905359.523998475
26245,4516209.411935605
26246,6085095.2624732405
26247,4494920.806792966
26248,4128048.838099706
26249,4644098.989799122
26250,5438177.543822205
26251,4381528.194415378
26252,3122590.2005562237
26253,4350952.063694843
26254,4756125.509252649
26255,3732370.418804721
26256,6873232.6786834635
26257,6566255.153813217
26258,6716369.047528563
26259,3648879.9445660748
26260,4093861.8264703667
26261,5026196.307798082
26262,3078840.4404747384
26263,5206414.112227775
26264,6520553.190354856
26265,4202334.755745804
26266,5594713.594601598
26267,3384361.7309038183
26268,3495465.3209728417
26269,3055541.279690016
26270,3273451.893905511
26271,4192066.348882392
26272,6390297.302470849
26273,5394529.859864315
26274,3433458.247171573
26275,5432415.441726893
26276,3456870.750020812
26277,3464467.1875368594
26278,3449209.0010904125
26279,4225681.020793295
26280,4857932.421878848
26281,4358828.213321925
26282,4675329.41839255
26283,2547092.524039467
26284,3472240.8586781095
26285,5390746.397439217
26286,7917057.90242808
26287,3815477.4101587706
26288,3610124.6630744888
26289,4897402.87391826
26290,3880002.8139003143
26291,4778120.175055357
26292,5484697.530884845
26293,4915967.43401256
26294,5517960.881349863
26295,4084174.5499019865
26296,4665390.13575683
26297,5487539.001918989
26298,5787464.500288527
26299,3780880.417910227
26300,4951420.717611139
26301,4383530.935892698
26302,3866473.1898855213
26303,4482129.989362058
26304,4495032.610643597
26305,4204531.407858601
26306,4042002.2118929336
26307,4172605.280720433
26308,4441651.595772654
26309,6086388.326287636
26310,4095190.1088264827
26311,4174761.6548895845
26312,6009587.842911666
26313,3395936.8258030917
26314,6365207.995492617
26315,3795415.2662723744
26316,3469655.06001759
26317,5098969.416487817
26318,4306675.103873328
26319,4367447.051607391
26320,5973217.110618394
26321,4113094.9262749464
26322,6319607.108467849
26323,3009523.3051444134
26324,4662431.317002051
26325,4319916.403519167
26326,4505391.265647061
26327,3230406.520602956
26328,3655317.190586648
26329,5707180.7899776455
26330,3477159.928985838
26331,4327719.446698539
26332,4469788.710005429
26333,4944591.19275449
26334,4042600.928435398
26335,3609787.947163117
26336,6969320.804672321
26337,4203009.788378487
26338,3237491.308165308
26339,4247715.672935599
26340,3615477.3738842686
26341,4083600.2305339165
26342,3323701.0960523253
26343,3372532.182485425
26344,5671219.176682796
26345,4295754.644086247
26346,6178796.040854901
26347,6583987.304045328
26348,4179009.7625436857
26349,4447084.574355649
26350,7209312.784718894
26351,5409822.620018293
26352,4383470.024150981
26353,4464471.000365442
26354,3831987.964297995
26355,5373898.097102979
26356,6634121.382039054
26357,4586649.870550831
26358,2977782.998264045
26359,6279063.987565462
26360,4585212.020960145
26361,5856989.187758096
26362,6948905.729757908
26363,4046073.898405379
26364,4458693.6712575955
26365,4700342.615298616
26366,4626642.346983807
26367,2301583.9117402853
26368,4923178.625752517
26369,3750332.411726956
26370,3676503.331528087
26371,3597869.802439405
26372,3972894.9110215153
26373,6611647.924610831
26374,4584120.264247041
26375,3907389.1657749424
26376,3549374.564114099
26377,4300332.852103733
26378,3324546.8540173615
26379,6463709.744362185
26380,4883021.559586482
26381,4048401.506830078
26382,4618262.5637817755
26383,4403153.076379895
26384,3949077.3100015963
26385,3192814.852127567
26386,4747312.257007475
26387,6441047.730573633
26388,5000180.573475139
26389,4032636.993409984
26390,4779758.483989225
26391,1550037.3984440668
26392,5300693.7502339585
26393,4239266.802513618
26394,3430518.15305079
26395,4565564.8875903655
26396,3933914.201837009
26397,3679339.3018703554
26398,4450730.089802107
26399,3294160.323835842
26400,3670035.847001507
26401,4469271.716030156
26402,4033221.4251806065
26403,3872331.2013553
26404,6433440.866989337
26405,4252563.069743438
26406,3656954.37453703
26407,2745066.2393281916
26408,3707303.9757446595
26409,4715434.41794627
26410,4905071.147577271
26411,4154844.3679651003
26412,4563804.9938402055
26413,4637066.954206937
26414,4459271.71058112
26415,4712885.739443522
26416,4726302.604544756
26417,5257035.5588535145
26418,4152382.4429401234
26419,3737783.3216595603
26420,3870392.9988112715
26421,3135463.0629428406
26422,3799748.030183945
26423,3303285.19500402
26424,3600353.9458765867
26425,4241220.1715102745
26426,3799121.4734022636
26427,3672083.624612024
26428,6352011.001330253
26429,4350612.03065469
26430,4355844.656405961
26431,8144461.802897981
26432,5693317.992741267
26433,4072939.465214472
26434,5133843.24890588
26435,3455214.392858879
26436,5833665.305640873
26437,4536006.607216118
26438,6669631.32304487
26439,3638787.910176634
26440,4915659.113092001
26441,5057265.615742975
26442,4671141.692722138
26443,4020114.678002402
26444,3972816.424025025
26445,4186344.036556466
26446,7091290.552972144
26447,3119568.0606570747
26448,5834253.074885266
26449,6951607.381533323
26450,5602308.3383848
26451,3567272.7943612174
26452,3870430.427609889
26453,3679885.698198231
26454,3792507.47448504
26455,3926414.3450575364
26456,3641737.6261044857
26457,4552066.305781299
26458,5902512.709421115
26459,3421517.2048864965
26460,4193958.113640911
26461,3769393.376142808
26462,6976147.089041775
26463,6241719.093665713
26464,4216334.004139227
26465,5738134.050597922
26466,3190326.3550165994
26467,4973445.724675244
26468,3975182.6989985667
26469,3743467.3200759008
26470,3921658.1765403235
26471,3369540.945360697
26472,5384857.021788964
26473,4926885.799664265
26474,3806618.850198034
26475,3533233.9060339015
26476,6220289.59864863
26477,4817072.419669467
26478,6097983.176497906
26479,4244628.295496958
26480,4332376.297695436
26481,4493107.771091105
26482,4449251.903753249
26483,5430349.27276223
26484,5042394.926360138
26485,5091684.717432793
26486,3164888.988288598
26487,5356182.378300558
26488,3611501.3405099893
26489,6540667.976899391
26490,5090894.331895407
26491,4530826.95338426
26492,4427147.906704596
26493,4450991.839741504
26494,3570906.6250609746
26495,3918212.5559960008
26496,3067561.265767287
26497,3474850.4392058733
26498,5129181.660532573
26499,5686093.984423205
26500,4609296.599032655
26501,4836434.7755985
26502,4606928.988322809
26503,5557931.298950972
26504,3168197.3987863394
26505,5790721.512307303
26506,3753086.308255464
26507,6821827.203296333
26508,5153619.280713032
26509,7997463.07810327
26510,5691288.925678896
26511,3988333.25405062
26512,3841665.924011454
26513,3505206.3176467316
26514,6057236.009176737
26515,6783746.194091517
26516,5304050.033760152
26517,5597169.5778640965
26518,6799745.005425217
26519,5396118.0290296795
26520,3841991.020337853
26521,4247602.86678211
26522,4512298.78259558
26523,4751354.5083271945
26524,3787139.4719160493
26525,4141398.133615936
26526,3893681.7916771458
26527,3196844.8253948046
26528,3656178.4585793098
26529,4318010.428928703
26530,4002721.674459065
26531,4255321.5846417425
26532,5573126.666893042
26533,6777721.141027155
26534,4217026.741636518
26535,4387047.281129522
26536,4684253.198589005
26537,4149466.4971511923
26538,6522583.131119879
26539,3143549.78534339
26540,4168225.8728550337
26541,3187974.7162987986
26542,4500535.657358053
26543,5723609.906220118
26544,4359292.729909547
26545,3984070.4819331327
26546,4723872.047030652
26547,5799766.076288736
26548,4354985.0022830935
26549,4022520.8605752103
26550,5347007.683099659
26551,4250397.6344904145
26552,4371223.64650124
26553,3633989.7542490484
26554,4667532.7583724465
26555,4689696.932003383
26556,3816129.845140375
26557,4012434.2420796007
26558,4866747.517013636
26559,4937434.604816681
26560,3139697.0514669046
26561,4085836.520142162
26562,6582035.208712452
26563,4119868.93973823
26564,4434792.027797913
26565,6351067.657300514
26566,5008675.991283402
26567,4307155.4591948865
26568,5073128.872691833
26569,3748668.4250357575
26570,4494954.013849734
26571,4553255.137523309
26572,5040417.405358864
26573,5274120.346136258
26574,6677240.665516794
26575,3922324.1429456184
26576,3040384.0484254463
26577,4705772.400302369
26578,4429306.953512455
26579,4832698.415508658
26580,4283657.011288945
26581,4282942.372172362
26582,4837449.528300234
26583,4808564.047073111
26584,3863538.653398786
26585,4905065.950010768
26586,4942064.71104645
26587,3061957.4435083144
26588,6696785.035216542
26589,3902381.945450185
26590,2863109.2574420725
26591,3918176.7886036257
26592,5097590.31459245
26593,4687811.6279237
26594,3873206.8256529467
26595,4695791.327715318
26596,4676796.475666004
26597,4113916.149661375
26598,5889867.029666824
26599,4288653.9170044605
26600,4686182.035571016
26601,5015730.697476953
26602,5251344.161442399
26603,4457517.775773805
26604,4882596.217227223
26605,7780241.4893687675
26606,6178074.5223484505
26607,4279101.140192345
26608,3566016.164662054
26609,3664656.5593672427
26610,4187768.1645061467
26611,3851828.589913018
26612,4452563.424770154
26613,3890591.306766672
26614,4089812.858733794
26615,5498891.051490916
26616,4192615.2329626875
26617,4038365.150452398
26618,3179963.2110135923
26619,3659620.587351836
26620,3737238.1162431077
26621,4989751.122590926
26622,5460608.039766907
26623,7091290.552972144
26624,4919857.719779112
26625,3507258.6248670863
26626,5939336.626796894
26627,3668525.2555549424
26628,1400899.632844117
26629,5402712.868232596
26630,3791377.9228881747
26631,4002267.364050576
26632,4242479.342663112
26633,5150502.66827311
26634,4615850.460268462
26635,6091600.517749419
26636,3567773.455426122
26637,3839030.648754034
26638,7074636.677820097
26639,4591752.834450925
26640,4778283.310354954
26641,5432817.556879916
26642,3690860.10925936
26643,4501119.742233999
26644,5324571.886286347
26645,3514339.8460037233
26646,4580067.064172387
26647,3615962.0828952785
26648,3758875.5358724846
26649,3559815.9396438845
26650,4333135.17874772
26651,4825872.485742668
26652,6411842.349347208
26653,3382955.645506869
26654,4468505.735122561
26655,6324405.356032513
26656,4223846.208484098
26657,4211257.167635382
26658,3604640.369650705
26659,3684489.081055088
26660,6456723.665835613
26661,3641379.379269962
26662,4109084.8832488935
26663,3417275.7063102843
26664,3749064.254282169
26665,4359211.830571947
26666,4899258.699926734
26667,3062641.0752434814
26668,4078221.536087538
26669,2946047.5925372085
26670,3769692.163084987
26671,2809951.0645811507
26672,3813254.0463946536
26673,4421638.273838531
26674,4359618.570512059
26675,5975540.194798389
26676,3997521.7524378956
26677,3599111.056516624
26678,5031722.560141092
26679,4525183.677062556
26680,4764210.634171704
26681,3947868.4131098073
26682,5860174.104996757
26683,3735104.540715634
26684,4580147.3245240655
26685,5420024.289215015
26686,4726799.4176026955
26687,4017502.3475482184
26688,5870991.870535041
26689,3585384.671474811
26690,3545740.574725465
26691,6927390.865179975
26692,3456432.7440158874
26693,3869860.6018482903
26694,3385379.438230744
26695,3619971.138090407
26696,7249183.480951268
26697,3509328.2520333948
26698,5384850.763761765
26699,4565426.190047035
26700,6976847.358647563
26701,4509567.064739821
26702,3322721.3879321003
26703,3605187.709327751
26704,3976440.2967507
26705,7137456.26960567
26706,5004392.4518491505
26707,4042540.435470445
26708,5680464.371401002
26709,4514411.752822654
26710,4539882.131591811
26711,4114807.6399654816
26712,3847512.7771838736
26713,4866013.489847163
26714,3767494.350428633
26715,5007148.843303103
26716,4817972.157413141
26717,3287771.4218296027
26718,5779899.490975125
26719,5831061.034243252
26720,4156166.989318371
26721,3494563.3043193514
26722,6106073.595091528
26723,6125063.62958436
26724,2983375.918828264
26725,3598272.834449148
26726,6039302.94190024
26727,3631762.786316984
26728,4891537.070455119
26729,4377192.725833393
26730,3009119.402777113
26731,4457939.713131592
26732,5790940.087691904
26733,3234925.6639933125
26734,3962671.5261751413
26735,7428513.295958485
26736,3755089.434742282
26737,3533121.2897859863
26738,4423393.531051997
26739,5623102.2192924535
26740,5179805.591102041
26741,3285521.951622598
26742,4481056.267821616
26743,6209886.93033066
26744,6707772.276145639
26745,4349835.4901566915
26746,3870109.5381791615
26747,5298200.781877288
26748,4177715.2302162168
26749,4705992.072944837
26750,4469671.252220243
26751,3792325.870615306
26752,3380446.113896093
26753,6188967.532591232
26754,4021250.6528268345
26755,6714497.382079549
26756,2997018.9445294947
26757,5459175.809466481
26758,6804969.683370331
26759,6881654.854205808
26760,4943767.498045977
26761,5066420.453200597
26762,4477949.723876328
26763,5542881.016885077
26764,6951203.226944314
26765,4128875.5521841967
26766,3989814.5077146096
26767,3715249.318768152
26768,6708221.559867462
26769,5167017.967514821
26770,4751262.327613825
26771,4193582.9449864305
26772,5624591.005734373
26773,8534105.946911812
26774,4318658.295388812
26775,4761454.978902633
26776,5620415.890283625
26777,5126567.303940702
26778,5891096.787567314
26779,4097687.036959337
26780,3384801.037912142
26781,5106056.300115872
26782,4180295.198962783
26783,4254820.0978402365
26784,6647781.008189579
26785,5305887.977214577
26786,4387560.600406822
26787,3891449.2405164363
26788,5255430.99348419
26789,5427216.43990816
26790,4645739.761550335
26791,4550883.249427214
26792,4829700.53598268
26793,3956813.1370014865
26794,3996153.3727747784
26795,5041396.643913381
26796,6060502.082324816
26797,5257111.313775545
26798,6504317.36319785
26799,3783059.653707743
26800,4879260.337633057
26801,4660549.749439737
26802,4042184.4296190194
26803,1289765.4032072094
26804,4766935.112266086
26805,4418329.683119208
26806,3784838.57519613
26807,6315247.20155924
26808,7994704.430786843
26809,6714722.447832317
26810,3853147.520508269
26811,3180634.2488081604
26812,5073231.308748815
26813,3339171.685721396
26814,4201204.361475993
26815,4680470.0816702545
26816,3902827.1449319515
26817,4488609.423341688
26818,4133557.7377184997
26819,4172809.8363724975
26820,3641805.1743952283
26821,7392668.229271366
26822,3463156.0949291773
26823,6143963.829945922
26824,6228475.12922734
26825,5378810.934609808
26826,4363189.648352331
26827,2737119.954134641
26828,4992796.5341670085
26829,3523140.242675081
26830,5305381.414607694
26831,4236165.610749264
26832,3934388.5053070085
26833,3574730.386668765
26834,4119171.728050628
26835,5681682.406058843
26836,3697679.578957809
26837,5278936.81084525
26838,3840376.622876596
26839,2371547.315327899
26840,3890297.9727175822
26841,3526604.308689381
26842,3021830.9157924317
26843,3709362.5132427025
26844,5235434.84887508
26845,3988571.177609457
26846,3256188.1456719823
26847,4107275.1309754862
26848,4128010.058321019
26849,4732036.325420697
26850,4370949.494428454
26851,5136700.396700227
26852,6024433.768583333
26853,5761780.730093495
26854,3382780.9911807547
26855,4010811.5788866016
26856,4203720.420132032
26857,5649296.764605758
26858,4534517.433921156
26859,4834053.624814076
26860,5212629.061704472
26861,3670935.884991388
26862,3709214.8784250864
26863,4240350.445718765
26864,4400239.138345598
26865,3427973.0956354933
26866,4071751.9338714676
26867,3583598.4915046357
26868,5384554.613175806
26869,4558227.827953499
26870,3398075.771549588
26871,4512938.7394921845
26872,5112924.642187966
26873,4379185.144477138
26874,4125813.582177342
26875,5352720.496675305
26876,3714233.0696445424
26877,3926834.860860606
26878,4504783.7053207895
26879,4857747.825896203
26880,4145455.6243849164
26881,4072928.0785169983
26882,5085752.301810676
26883,4638798.200780961
26884,3636026.605760292
26885,6574110.571723266
26886,4534771.310271886
26887,3567700.3899053684
26888,5054529.44124491
26889,5438835.762752935
26890,6760900.114810625
26891,6886306.679127697
26892,5682415.201619333
26893,5172680.154095986
26894,4533300.539407077
26895,3926363.5808786084
26896,5951002.2809283715
26897,3911770.4394437512
26898,3750679.1530725253
26899,5937472.640456691
26900,6487173.997530112
26901,7230993.452829152
26902,3449093.1273008143
26903,4642394.627268473
26904,6766535.512988026
26905,1978678.2771403994
26906,4636615.602444163
26907,3716441.3941692626
26908,3779311.8247037167
26909,3509930.003497222
26910,8892236.950515514
26911,3965909.2053020233
26912,3884276.7792593874
26913,4797849.384758739
26914,6005389.375930177
26915,7158196.040796593
26916,3914511.464979678
26917,5608093.407988914
26918,4271882.559752783
26919,3933503.1703427588
26920,3429911.1952150688
26921,4856501.142074438
26922,6202755.169077354
26923,4394073.213918265
26924,4385090.315133079
26925,4174389.0772964926
26926,3681117.2666832427
26927,5796528.389928656
26928,3467024.225722761
26929,5408066.289743917
26930,3600635.8342233268
26931,3943754.0243870467
26932,3641208.7394643463
26933,2821385.555110571
26934,4509092.16279112
26935,5561014.306911058
26936,4564275.22973017
26937,3587555.6146416706
26938,4476281.147791948
26939,5650002.472908344
26940,4478370.436610725
26941,4514606.299102585
26942,3824953.333954531
26943,4213605.555887185
26944,5681471.032357352
26945,4367485.660439143
26946,3171208.588662312
26947,4233789.636044381
26948,6966403.66469823
26949,4061564.369282532
26950,6523774.210950835
26951,3780742.870669283
26952,4548477.889303774
26953,4083445.2519433834
26954,3804160.7873526867
26955,6349636.583875136
26956,4372946.392805261
26957,4355343.203528179
26958,4270499.647953276
26959,4713815.679792551
26960,4083414.492099881
26961,5236825.486580812
26962,5478256.066542064
26963,6997864.874194615
26964,3264685.3696395033
26965,3219381.47777031
26966,3210081.332525591
26967,6727716.823936422
26968,4153636.516128532
26969,2536314.6770701404
26970,7599202.73651086
26971,4428287.796065766
26972,3223278.3735249094
26973,3829941.2298393855
26974,3920922.4297062126
26975,5951020.286675159
26976,4843922.006739108
26977,7238030.149856777
26978,4117662.876219445
26979,4889656.238451088
26980,4917107.279352922
26981,4384571.73714794
26982,4869721.284345899
26983,3755170.0614894056
26984,6953226.770108281
26985,3302969.1449476965
26986,3545325.039531586
26987,4734663.085475633
26988,5111288.1886720555
26989,3727112.986932949
26990,6232475.290567828
26991,5580350.107972686
26992,4274223.366883841
26993,3582913.8022415694
26994,5492960.062668765
26995,4333799.01586509
26996,3878773.7323306147
26997,4288655.785573914
26998,5031654.330067928
26999,2649737.2924275403
27000,4634832.0579556925
27001,3843272.5367183974
27002,4879770.925655086
27003,5268595.869974129
27004,4679886.571729255
27005,4030678.5087643014
27006,2422376.0942747244
27007,4766917.942066239
27008,4883981.9881753605
27009,4860005.087388933
27010,5208850.167306347
27011,5032251.79896982
27012,4569659.498215441
27013,4769131.406316134
27014,4113126.5153836263
27015,4278898.536577122
27016,7102191.4374194015
27017,4264338.98231816
27018,5611189.536853299
27019,3843353.4679108197
27020,5404493.108952289
27021,6328976.464224409
27022,3642853.35451011
27023,3864732.453426331
27024,6733795.646785818
27025,6328650.1071347175
27026,3661904.4664188903
27027,4035579.1552000684
27028,4095234.561854727
27029,3604704.111567836
27030,4865514.992088722
27031,3888855.8564277077
27032,4346500.845268875
27033,4335314.727525772
27034,5237432.38907355
27035,5746400.152729114
27036,4208845.019428395
27037,7799019.08543072
27038,3387325.105452101
27039,6488647.843252333
27040,3377274.6662329715
27041,4227267.483295165
27042,3563517.0350905308
27043,6051434.634067337
27044,4245980.3499806365
27045,6726544.7954861615
27046,6046862.163805387
27047,4017894.325995446
27048,6197601.243648807
27049,2929215.1536899935
27050,4155918.8733731816
27051,5494706.065890699
27052,4019000.136823351
27053,4604792.528052963
27054,3236768.065175262
27055,7547039.409756411
27056,3616677.633277752
27057,5900424.17789716
27058,7558320.057935183
27059,4294398.775059727
27060,4200887.527924943
27061,6918852.91020941
27062,6276517.494939076
27063,4613411.851971516
27064,4518530.051447765
27065,3564168.388592415
27066,4573333.324058587
27067,5640343.869999775
27068,3419984.961912194
27069,3441401.750563057
27070,3584312.1235213913
27071,3858815.3724516067
27072,4310402.096688945
27073,5522247.579495007
27074,4070650.935926579
27075,3424123.3143381886
27076,4088377.5678582955
27077,3524450.4972017743
27078,5993469.232151731
27079,3436090.9532867908
27080,5247541.474233463
27081,4459295.381423768
27082,4766434.179739986
27083,3155960.55353343
27084,4193888.9536894863
27085,5354963.969677838
27086,3746266.1065184968
27087,5405078.829003716
27088,6001400.66336524
27089,4120682.8749773866
27090,3672773.1095519206
27091,2343540.9884990975
27092,4434966.331858584
27093,4146944.7637454113
27094,4275853.758132553
27095,3878127.253730436
27096,3961709.451486473
27097,4405509.81225495
27098,4191206.6273324513
27099,4523402.78981338
27100,3784915.1595414896
27101,4954116.026375288
27102,4546237.638445487
27103,6552560.473100138
27104,6261568.103551361
27105,4209122.674537711
27106,5259907.903650343
27107,3168197.3987863394
27108,7193283.59299652
27109,6181457.471985704
27110,4301535.939167292
27111,3508805.271308104
27112,3327803.4969822257
27113,7605262.170665103
27114,3549858.256843895
27115,4683209.291613814
27116,5350439.7258975385
27117,4349288.800132523
27118,3777608.242687075
27119,4767282.188839568
27120,4794489.660248296
27121,7031463.14254031
27122,4162226.083271794
27123,5797832.560839623
27124,3631922.7061275346
27125,3811892.630645485
27126,3807905.2162673054
27127,4300884.644155243
27128,4435815.874303168
27129,4027465.712555169
27130,4186683.307523755
27131,6835988.506641323
27132,4834987.5832749875
27133,2774791.211112325
27134,4393658.399287038
27135,3873741.824835374
27136,4634976.107130632
27137,5226965.945807466
27138,6608726.221993456
27139,5206209.869386898
27140,4049356.802637726
27141,4163834.91585338
27142,4044748.6967111267
27143,4236367.020197196
27144,4235859.074222941
27145,6023499.558479685
27146,4999417.998945837
27147,5317993.6001988575
27148,6548223.522819726
27149,5035435.082067299
27150,3850051.939823296
27151,5354469.223123064
27152,4594786.360590533
27153,6936910.415269096
27154,3783577.245959325
27155,4513857.352164362
27156,3958002.666686766
27157,4594406.855964888
27158,7515382.449873895
27159,3316109.399610542
27160,4282899.611586902
27161,3770661.371750271
27162,3330022.241583018
27163,6957541.225630178
27164,5345748.523493187
27165,3747889.5508140516
27166,5190801.74488131
27167,4207295.693325553
27168,6623722.729142672
27169,4864076.139741622
27170,3898377.0385248177
27171,4832978.052866349
27172,4502475.327655331
27173,5041636.389499256
27174,4493076.313671211
27175,5745533.496026447
27176,4362671.548498964
27177,4067037.5054631066
27178,3429652.3067478472
27179,4321436.876171988
27180,4930688.48449996
27181,3833529.4731873493
27182,3465087.165306563
27183,3176414.199693878
27184,3893306.064608737
27185,4738530.537744772
27186,3457006.9268755983
27187,3341111.450804162
27188,3474222.399814432
27189,5044635.089500091
27190,4174728.889977231
27191,4720348.327967109
27192,4140324.9274590793
27193,3481328.3407889586
27194,4411034.084067323
27195,5170440.804801222
27196,6265930.172996009
27197,3692355.4208451817
27198,4502439.049653049
27199,7042537.975062959
27200,2512492.6029686113
27201,3253239.780821866
27202,6342508.704981903
27203,3162065.132858184
27204,3824005.8937758557
27205,3759716.8817860326
27206,7019909.686798824
27207,4631615.3559688255
27208,4084253.0994130634
27209,5240110.151401193
27210,6389728.2049899
27211,4277354.590556351
27212,3413690.7986040856
27213,6237964.686010342
27214,3499092.967364261
27215,6857833.187925564
27216,6441432.91413017
27217,6493075.086642221
27218,5417286.635236613
27219,5475610.3022289155
27220,5972700.769426933
27221,7644696.606430256
27222,4674798.256804641
27223,7416151.865530721
27224,3026146.110050628
27225,3406547.6650444954
27226,5762722.492843995
27227,5683727.562904069
27228,7098116.726684424
27229,4426929.391269007
27230,7278465.755209952
27231,3817782.183447453
27232,3560092.4319182537
27233,3043754.5698128203
27234,3109950.5112215383
27235,4894831.449679364
27236,3711484.3413586505
27237,4517875.810043104
27238,6588179.8363115955
27239,4726902.735174002
27240,1806564.385628822
27241,4017914.565416091
27242,3396875.352699573
27243,4208138.553203739
27244,3667640.575177328
27245,3079467.0803581523
27246,4135090.3649937455
27247,6158340.985274154
27248,3747136.7174442327
27249,4100849.6015351424
27250,5268395.039010041
27251,6631705.442833235
27252,4060947.517515111
27253,4196545.245833084
27254,4423453.933190675
27255,3716334.7477234853
27256,4436527.221437345
27257,4183536.224685806
27258,4831376.965960853
27259,5394078.544361984
27260,6020972.462208923
27261,5085722.9595479835
27262,4600277.83977839
27263,4088698.017569055
27264,5784092.622089665
27265,4485230.922007377
27266,3553752.514713358
27267,4465184.540149849
27268,3914173.580680016
27269,3498488.186014338
27270,3282564.0350211347
27271,4702853.12031449
27272,4604603.16251853
27273,4501906.264407487
27274,3909357.0866005896
27275,5033340.048147472
27276,3199974.8585934495
27277,4677823.928651256
27278,3725027.7723912844
27279,5194546.295847179
27280,4080995.3210258223
27281,4325656.495986747
27282,4176855.0840525385
27283,3937026.78967788
27284,5503182.280213857
27285,3630829.9401669498
27286,4667249.258969451
27287,6054671.489507906
27288,6351267.895459183
27289,3201313.841362664
27290,3020740.4273165124
27291,4901209.78275294
27292,3783834.0332687953
27293,4149376.5874778894
27294,4274160.423273829
27295,5209992.954744765
27296,4376170.414529777
27297,4203849.829148329
27298,4876045.768072091
27299,3594168.463537359
27300,7297888.268358822
27301,5003761.950419784
27302,4434048.610613098
27303,2652865.988817646
27304,4904642.827344194
27305,3968697.08687106
27306,4554936.335890772
27307,3046928.3472784036
27308,4139730.548546991
27309,3795208.90068504
27310,4203166.396425042
27311,4945806.989960362
27312,3465163.2303159675
27313,4386565.103155588
27314,5719308.7261637
27315,3362168.1168903266
27316,6312863.535304176
27317,4169920.93552792
27318,6736247.717549965
27319,4681346.762850882
27320,4582643.287086719
27321,5002563.253635838
27322,4776924.5336178895
27323,4131041.150777516
27324,3892585.1897270475
27325,4214609.231296002
27326,4287760.821084727
27327,3523460.641071615
27328,6621108.929127141
27329,4731817.002784753
27330,5650698.618642682
27331,4017500.1667591687
27332,6800169.090331164
27333,6265014.160864423
27334,2489736.204938166
27335,4653457.996511942
27336,4598074.15536244
27337,4277059.254118687
27338,5725339.698898069
27339,4339602.559733285
27340,3921195.0996399987
27341,4442137.20797554
27342,7441479.321442434
27343,4392321.4255357
27344,3754133.4221596075
27345,5566501.354258913
27346,3864851.022193323
27347,5250227.750021846
27348,6737530.632255958
27349,4488534.85559541
27350,4426833.8498940915
27351,3498058.2396784797
27352,5275963.132628991
27353,4952451.396321106
27354,4414495.162546704
27355,4143716.2704056175
27356,3775319.1931785224
27357,4260501.085539244
27358,4205519.610634635
27359,4859798.102169229
27360,6280353.630236056
27361,5439163.891505051
27362,6446194.970878882
27363,4915068.85607524
27364,4941510.699325
27365,3911397.8818562496
27366,6751284.997274267
27367,6975215.737558914
27368,5770351.251742404
27369,4108659.765298489
27370,6783551.394359861
27371,5528698.410214926
27372,4190339.948371763
27373,5084163.801654419
27374,5711404.53950727
27375,4833082.013581082
27376,4202023.247637867
27377,4893392.8058117945
27378,3858263.187561164
27379,3135943.1574351154
27380,3925788.2830128325
27381,3744937.171024791
27382,3813324.4424614087
27383,4258702.675879563
27384,3794937.0986394873
27385,3597702.5368884797
27386,3967915.9705312783
27387,5327465.996440311
27388,3901058.0008036215
27389,3153874.632697545
27390,3253620.3664558837
27391,3343780.286945775
27392,3856651.863805165
27393,4567758.622618964
27394,3153098.9338965467
27395,5921426.748311591
27396,4781067.916590132
27397,4319641.428404101
27398,3899611.405542926
27399,3955063.5772548537
27400,3777893.987174528
27401,4516722.198064251
27402,2800559.2726698583
27403,4506992.079204893
27404,4433580.124560687
27405,3299366.320510932
27406,6525810.692289732
27407,4520993.510251021
27408,3806822.082120883
27409,4085593.8417067807
27410,4594965.918184217
27411,6804547.724404362
27412,7250070.854306632
27413,4622764.002141053
27414,5410822.430369097
27415,4354983.115575278
27416,4421638.273838531
27417,6145566.92254254
27418,4451345.191077184
27419,5624506.18080963
27420,3743353.2572616776
27421,4457216.173938913
27422,3793220.0054907384
27423,6078161.79237954
27424,4071112.049938524
27425,4144764.19737517
27426,5557261.553686608
27427,4083563.731225937
27428,3908118.784218465
27429,6084244.571388179
27430,4453241.332605082
27431,3397985.8084413693
27432,4031380.2621958745
27433,4525736.713578254
27434,5300988.478058886
27435,4609393.727367973
27436,6416102.847446492
27437,4039258.6616021665
27438,4520256.261367541
27439,3611427.2717441176
27440,6520763.186856009
27441,4749526.590405779
27442,4396621.687537514
27443,5716916.847129358
27444,4015858.5950491503
27445,3854024.344711221
27446,4819706.424339467
27447,3281687.731903879
27448,4224462.681863392
27449,4521367.760220887
27450,4864932.5345239
27451,5499746.817932141
27452,5909006.035755865
27453,3536326.868856594
27454,4258613.8342567105
27455,4208353.268245727
27456,6625219.404498599
27457,4352681.2392013315
27458,3476894.136957817
27459,4445913.20509749
27460,4104825.8605956305
27461,6749113.760322262
27462,4171905.4862875915
27463,3368904.8646820094
27464,4502727.463712956
27465,3810514.674915126
27466,4201102.400151812
27467,4962421.242317144
27468,3440613.441175439
27469,4538808.4286001595
27470,4765969.751028048
27471,6186768.8758287635
27472,4418630.392694252
27473,4033029.2689754236
27474,5916571.043466831
27475,3397932.5558709116
27476,4491675.288331179
27477,4725577.772462854
27478,6296726.096905809
27479,4806838.999510216
27480,5022233.902090803
27481,4895337.968011219
