Id,Prediction
30824,3701699.147020484
30825,4375327.5278831385
30826,4266135.152595711
30827,5221825.13911275
30828,4594571.911268326
30829,4753488.172184036
30830,5425180.489447515
30831,3417509.8160053524
30832,4727990.9877555035
30833,4112171.026061333
30834,3907958.6165735275
30835,6191925.09800018
30836,4139369.5936118104
30837,4237831.754599543
30838,3940012.166134402
30839,5745996.879243655
30840,4353813.093253333
30841,3578254.3159182346
30842,3463588.3310048142
30843,6593666.822990148
30844,3543672.0518141226
30845,4230656.92110054
30846,5700940.842786593
30847,3908372.7211961215
30848,4765311.396806548
30849,4944705.509539852
30850,5291439.372760422
30851,4806693.623115914
30852,6902458.958697816
30853,2002194.3140931497
30854,4247855.330927726
30855,3904170.986747262
30856,3861121.987974042
30857,3918347.998337089
30858,4292107.293700017
30859,5771856.243071424
30860,4018618.090969929
30861,6426085.8293596925
30862,5638534.070315225
30863,4936212.442151329
30864,4874329.633111427
30865,4800357.558384261
30866,4860330.941420239
30867,3797129.1716939597
30868,3687022.0468772883
30869,4439969.190121019
30870,5400166.006193218
30871,3505277.1626860253
30872,4186350.545120973
30873,5709868.956769535
30874,7766077.502015582
30875,4470688.646616774
30876,3979611.9231867157
30877,5314204.474155228
30878,2674870.500782947
30879,6074430.5360406805
30880,4319627.805630833
30881,6507577.30818929
30882,6181046.860469354
30883,3786943.164252201
30884,5614809.358648815
30885,3788211.1373522873
30886,3868787.2906133262
30887,4409089.819242049
30888,3739172.8920385637
30889,3573654.6065486763
30890,3719974.9728093143
30891,4300186.059891275
30892,6663728.196288571
30893,4318883.1313856
30894,3336552.57040624
30895,3114166.5128717646
30896,3724839.165876001
30897,4875394.809731588
30898,3935341.269580067
30899,4424884.603247352
30900,3972248.437250875
30901,5784722.895392539
30902,4464169.774181191
30903,4752415.744967481
30904,4963887.513087251
30905,4312201.097807586
30906,4762807.233755935
30907,3763538.1859773155
30908,6757699.652937107
30909,3560199.3432141975
30910,4647825.781237283
30911,6330198.898383405
30912,3895927.0227542804
30913,3675461.8337586187
30914,5462507.177080644
30915,4341933.999389783
30916,3405998.395320465
30917,5329871.596220717
30918,6201840.665455231
30919,3242657.1878341483
30920,5342186.013919454
30921,4044987.9788128147
30922,5291494.909342315
30923,4973716.36087678
30924,3850205.729070874
30925,4044702.4915281115
30926,4016502.4243953894
30927,4831922.517275361
30928,5191589.817745107
30929,6278205.605764719
30930,3486181.932351676
30931,6413168.493256908
30932,3785629.4367482113
30933,5588837.731549542
30934,4311251.996605473
30935,5095589.464963287
30936,3915597.412463625
30937,3591667.9225060027
30938,6381993.82659754
30939,4934688.161224581
30940,2873279.402955702
30941,4139120.4883683003
30942,3761378.737235891
30943,3674037.4304337497
30944,3549288.4051802806
30945,3623656.7210346395
30946,3998618.631205165
30947,7182573.025278522
30948,3185817.3546288293
30949,5896933.059418712
30950,3893184.4535489855
30951,4493216.740012374
30952,6752323.400106136
30953,5510016.083498387
30954,5001635.301901347
30955,5045275.591898592
30956,3344638.5234695924
30957,3256947.4214365394
30958,4576786.425375324
30959,6106103.945646137
30960,4247372.614491199
30961,5863437.723162666
30962,6888335.165725032
30963,3999889.5101617184
30964,3759704.7805802147
30965,5146719.7178100385
30966,3622758.5034995726
30967,4282845.450860143
30968,3840270.7824435644
30969,3514733.2378798905
30970,4624419.826989741
30971,5178440.325310953
30972,4394173.200503924
30973,5051141.030556533
30974,3828212.9509586394
30975,4138637.7719317735
30976,4650585.113861095
30977,5297998.61900497
30978,4337866.140189817
30979,4111894.493597553
30980,3958780.50289574
30981,4936389.501333129
30982,4033651.80152063
30983,5152900.735101005
30984,4837351.531909196
30985,4531868.825469252
30986,4495187.057787886
30987,4315153.807994879
30988,4525349.083069137
30989,4930634.085647286
30990,3894124.5765109267
30991,4928712.843450883
30992,4349170.818924007
30993,3578571.749576182
30994,5036107.650260961
30995,4035436.274045291
30996,4175893.8949648524
30997,4215865.06085505
30998,4824801.478316138
30999,4093413.0202388866
31000,3663837.104631847
31001,6888469.12129754
31002,3860654.2543420102
31003,4157169.0241060196
31004,4729903.010115413
31005,7025347.09895282
31006,6140567.720680555
31007,6313809.688681483
31008,3545407.4213895355
31009,3978435.0377519485
31010,6286322.122025695
31011,3560910.640864652
31012,4396716.865290755
31013,3652081.2643697574
31014,3948123.6475847014
31015,4800105.678081605
31016,3707250.5522984136
31017,4817016.704338626
31018,5850587.376541859
31019,4895187.194148973
31020,3209990.26998867
31021,5341614.818942493
31022,4835755.913616406
31023,6179386.895646435
31024,3841397.164214401
31025,3779383.0537937824
31026,4495099.147748214
31027,4304125.617179914
31028,3576442.7631494496
31029,4756572.43503022
31030,4778279.696938734
31031,4983987.324376015
31032,5627991.945983455
31033,6056983.5706146825
31034,5796677.440295496
31035,4498596.95063786
31036,5399825.171801661
31037,4223145.844583577
31038,6272111.177241688
31039,3876173.8612103676
31040,4479741.5836705705
31041,3788607.5760285896
31042,3735102.919166849
31043,3922068.8283074424
31044,4206558.495103125
31045,3877837.053388103
31046,4098011.4811023213
31047,5787365.602837647
31048,4352487.167654463
31049,3479929.9147038935
31050,4902208.370675195
31051,4238828.5529189445
31052,4318396.295705692
31053,3741246.897561925
31054,5044714.261764609
31055,4858567.970234756
31056,5487521.125286497
31057,6088241.241412789
31058,4187847.0104762577
31059,4971480.151438279
31060,4495187.057787886
31061,4241433.608013838
31062,5295953.459107049
31063,5137575.692728018
31064,3136702.4016157235
31065,4035436.2686360544
31066,6330895.9778586365
31067,2798324.889871475
31068,3953688.0870438386
31069,3586188.0360866254
31070,3395546.1222087014
31071,3912661.112821171
31072,4203530.308837787
31073,3353486.3750239434
31074,6904100.052095888
31075,4719947.6249566935
31076,4718831.537980531
31077,3930787.8614169396
31078,4072872.5814944822
31079,4589203.396550348
31080,2913280.2973675304
31081,2475314.3387869042
31082,4500204.86638125
31083,6961777.746648023
31084,4496593.721692691
31085,3484229.461901632
31086,6167372.749404229
31087,5656254.449233904
31088,4325509.041474159
31089,5260816.845445661
31090,3817475.498902939
31091,3518031.863017395
31092,4969047.550915729
31093,4284440.839161979
31094,5059749.178362925
31095,4535542.719209043
31096,3155639.4043714516
31097,4754772.685595476
31098,5499635.015311343
31099,3622487.087407442
31100,3699224.53116786
31101,6690399.297074803
31102,4929209.717324762
31103,4214399.46991116
31104,4982618.573897794
31105,4478407.211374736
31106,3646230.042949703
31107,4286937.137246494
31108,4791212.181490666
31109,3445186.1603900413
31110,6102222.956446156
31111,4297321.836109132
31112,4106702.223245841
31113,3727319.450746358
31114,5535568.359162869
31115,4223192.29115303
31116,4108420.367322503
31117,4424552.715151344
31118,3548590.3382751076
31119,3347513.526703802
31120,6034648.463162126
31121,5422439.789058639
31122,5312419.481392347
31123,4446159.522769169
31124,4113485.3075993154
31125,3561366.2088670614
31126,3448741.519586232
31127,5291494.909342315
31128,3332327.1364564775
31129,4362244.009716039
31130,3867773.4444304258
31131,4679062.780791391
31132,2867096.6969185136
31133,6178362.3787087705
31134,5783733.7323467275
31135,7845770.496092216
31136,6217598.071562264
31137,4355114.78745136
31138,6204423.98765385
31139,4025258.1352951303
31140,4837369.081296068
31141,6512309.066383269
31142,4296070.215733167
31143,3858017.76591203
31144,4407648.316589586
31145,4194350.720138913
31146,3740886.9120900603
31147,4029298.2167544127
31148,6775716.457692012
31149,3861682.201329545
31150,6855007.646970715
31151,4978523.253808338
31152,5021977.357456927
31153,5707172.27897219
31154,4332766.082155453
31155,4157196.103403197
31156,4932555.327843688
31157,4186254.515914664
31158,3684073.6910015875
31159,5592356.104566289
31160,3467893.0260831504
31161,4405208.830042068
31162,4586948.494670147
31163,4092951.857793103
31164,3784562.8113708375
31165,4333351.564690545
31166,4197964.103925409
31167,4491212.724339521
31168,6795441.2563118925
31169,3631589.1069028666
31170,6483002.69594337
31171,3853888.144729119
31172,2876850.099687728
31173,4679504.0989833865
31174,4143039.9823754593
31175,4008749.381562845
31176,4818401.296862499
31177,5078417.974065645
31178,4567528.930169727
31179,3930118.2695711926
31180,5602842.758013799
31181,4621890.982608183
31182,4435889.008458154
31183,6099871.583669363
31184,3548666.5000004694
31185,4810266.3059423715
31186,4196966.494291339
31187,4429301.763345729
31188,5119264.056215478
31189,4557624.114590936
31190,5985575.709426082
31191,3959981.000999013
31192,7314584.570406703
31193,6341246.234784994
31194,3870075.07498814
31195,4717419.165112311
31196,3730775.4532893677
31197,4249056.856384684
31198,5175848.317791555
31199,6289816.660639677
31200,4231618.275775008
31201,3562734.3147517364
31202,6589057.828728145
31203,4318787.897032874
31204,4436158.51325257
31205,4497724.850512711
31206,4106334.8815333983
31207,3926559.918832487
31208,4153190.0555112637
31209,3154479.293646088
31210,4086413.6312869703
31211,4113900.9006815716
31212,4821656.930048374
31213,3977424.632879588
31214,3258127.8469545543
31215,5455065.304441901
31216,3738797.4877107106
31217,3456031.070889692
31218,3764090.092808675
31219,3901820.9337427006
31220,4986172.80581483
31221,4075384.708379536
31222,4022117.740234187
31223,5058511.5355980545
31224,4745499.957663612
31225,4834088.626893564
31226,3725132.5733738695
31227,3597049.742422375
31228,3443550.2047720808
31229,3433024.658323533
31230,3561913.3686749307
31231,5217081.792123272
31232,3936384.984340167
31233,3594838.002881669
31234,4492165.572684839
31235,4708447.996294544
31236,4233711.963675537
31237,4815299.63382512
31238,4463761.086765473
31239,7016615.952272069
31240,4695948.840417266
31241,3213009.9870323166
31242,4679791.433098254
31243,3788759.4000870925
31244,4008936.970818805
31245,6239160.208069006
31246,4858617.5306535745
31247,3341185.1681754263
31248,5889098.743899876
31249,4919148.895856714
31250,3735102.919166849
31251,6081334.0570353605
31252,5485915.095080713
31253,4716066.6357567115
31254,4381147.740121126
31255,4309686.457266615
31256,4333351.564690545
31257,4512831.961602363
31258,4113950.9638236957
31259,3226211.5803228114
31260,4410473.970939204
31261,3643116.3886704184
31262,3702488.242335192
31263,4167304.3553562346
31264,4422476.794202103
31265,4939937.447767805
31266,3427610.855408077
31267,6837488.717008624
31268,3753267.9436669773
31269,5816711.663039785
31270,5018333.046762504
31271,4552378.834642114
31272,6420308.475878492
31273,4332604.183018473
31274,4456318.698497277
31275,3679410.996110006
31276,3897848.264950683
31277,4018484.708387371
31278,6997671.544963643
31279,4857545.009074235
31280,3065736.83593404
31281,2626223.0603108043
31282,3795007.3591553313
31283,4172654.4760987693
31284,5006723.377606967
31285,4471205.808050511
31286,3889918.98933393
31287,4448057.051886542
31288,5481812.831361704
31289,1717084.7753024795
31290,5122304.929675937
31291,5781307.339338912
31292,5125678.442361259
31293,3654132.4685795736
31294,3370351.5514419014
31295,3526802.184045249
31296,3652232.6418390786
31297,2531002.8402267573
31298,4963887.513087251
31299,5340519.426482777
31300,5090926.285598197
31301,6118617.317768335
31302,4150379.009805519
31303,5210951.55934293
31304,2944014.4360437393
31305,4860416.210418255
31306,3292630.954991853
31307,6390948.921761512
31308,4239859.912079717
31309,3909832.909781771
31310,6486492.1307113655
31311,6558907.71581574
31312,6318325.068126499
31313,4055536.079924817
31314,5744148.8077446055
31315,4228245.663053236
31316,4102276.6682701474
31317,4015871.6866257195
31318,4487759.28007827
31319,3977780.9526976882
31320,4066025.6674479083
31321,2989103.2816974293
31322,4206629.2914134385
31323,4521565.893618655
31324,4498126.592295262
31325,6450200.069415415
31326,6871179.180799993
31327,4649957.586632917
31328,6413168.493256908
31329,3700260.6212606085
31330,4983345.82049462
31331,4545391.238417044
31332,6453088.330942331
31333,3877830.440410686
31334,3844713.4925270155
31335,4660621.137400144
31336,3729860.381871921
31337,4565728.8095935285
31338,4854428.100840199
31339,5502045.06579515
31340,5082180.516581478
31341,4411720.133092146
31342,4094992.073776507
31343,3842832.1536147674
31344,4029368.9399864785
31345,7411883.420886654
31346,5339740.782483094
31347,4730113.201640993
31348,4135348.8355426406
31349,5104072.162480552
31350,5081783.659903591
31351,4576746.030470261
31352,5061458.251145079
31353,4472739.486861538
31354,4292035.6641618395
31355,4759606.443714207
31356,3984407.0404707924
31357,4353576.098359652
31358,3970801.3036809945
31359,3347843.721243346
31360,4044168.6174349664
31361,4260800.131330024
31362,3986947.62560874
31363,3577395.8383658566
31364,6298887.095423553
31365,4405208.830042068
31366,4799940.205946144
31367,5067553.281829026
31368,4741726.121886294
31369,3381687.71123478
31370,5232158.366931496
31371,4993539.733163273
31372,5507560.091064153
31373,5221235.959283297
31374,5704878.026233657
31375,5043714.400779285
31376,5577442.390365425
31377,4741459.809113677
31378,4333351.564690545
31379,3407818.3849412426
31380,5771291.732725744
31381,4150850.106155527
31382,7235236.025208844
31383,3618644.603014637
31384,4772157.960116508
31385,3497353.4745286694
31386,4411113.538985522
31387,4829423.508872161
31388,5006723.377606967
31389,5705274.004354406
31390,4539189.040622583
31391,5751069.917169686
31392,4929821.345846953
31393,5204950.749498861
31394,4609896.885426253
31395,3894997.1519950973
31396,3707965.8617894584
31397,5321074.000157563
31398,5373300.87483483
31399,4095060.4391149124
31400,4639324.909515629
31401,2593384.4885614924
31402,3549169.4029909065
31403,3573654.6065486763
31404,3962474.586711811
31405,3037108.074772274
31406,4019078.4182877718
31407,5970020.795729066
31408,7108660.135823618
31409,4119784.75067058
31410,3577395.8383658566
31411,4684698.957215323
31412,4270610.449604671
31413,4523763.668278837
31414,3943207.38838734
31415,4489834.52956319
31416,4420365.884056692
31417,4360722.550889273
31418,4339869.369134986
31419,3583662.553134831
31420,4684438.6992834695
31421,4378984.7471826915
31422,4613792.7160141
31423,4291777.512135933
31424,5470594.553302735
31425,3959366.950892532
31426,3540733.741010936
31427,4202397.078985961
31428,5442790.901351847
31429,4300676.512565356
31430,3962661.4920957214
31431,3346034.050738192
31432,4082533.7229595063
31433,4177818.888787511
31434,3472992.619147841
31435,4116154.5191402324
31436,4823392.557179946
31437,3401365.7975512785
31438,3494762.639387
31439,5808370.911812104
31440,4665744.292537889
31441,4064050.4853294166
31442,5069125.005025682
31443,4252299.4466352705
31444,4270013.164903105
31445,6557521.102568122
31446,4693750.81674383
31447,6232485.519601326
31448,4530080.507941508
31449,4473227.775426173
31450,5102394.104756175
31451,5274239.9298642045
31452,4181607.424053908
31453,4076228.8823995804
31454,3676784.680764834
31455,3608047.018905306
31456,4492450.764387917
31457,4329178.740688478
31458,3371283.239209191
31459,4483740.585441856
31460,5036107.650260961
31461,4889787.425789451
31462,2880149.9512820924
31463,3502116.3828388555
31464,6979174.808990325
31465,6387316.580874693
31466,5361454.804622183
31467,6164516.623930303
31468,4280794.599905445
31469,3635832.8157292204
31470,4203041.544705375
31471,4018875.5261195228
31472,4890503.636466511
31473,4855902.165425282
31474,4035436.2686360544
31475,3768265.3133361945
31476,4960373.147515329
31477,4379407.744407862
31478,4134200.888370386
31479,6108449.093529367
31480,4893130.562471195
31481,3441355.106553348
31482,3539892.3151897653
31483,3475236.0900852317
31484,3843994.1408248823
31485,3897255.55943954
31486,4428337.4739463655
31487,3706331.7447896698
31488,3416790.5319920965
31489,3699688.277744213
31490,4818741.473429281
31491,3988470.9272362087
31492,3514733.2378798905
31493,4623892.557019202
31494,5010804.970565202
31495,4378992.5247980375
31496,3865909.439576185
31497,4748209.9728849055
31498,3755106.123332384
31499,5671686.82941506
31500,3546392.297845204
31501,4460243.766255042
31502,4377237.144583784
31503,3860654.2543420102
31504,6518951.567755221
31505,5389133.944109665
31506,6896860.713863543
31507,6461896.163004834
31508,4324746.361759545
31509,4768808.256256448
31510,4193631.0033994685
31511,4953249.423000522
31512,4820480.908030482
31513,3086500.9943368826
31514,3988470.9272362087
31515,3898962.1830734476
31516,5197070.264140783
31517,4417329.186904782
31518,4693638.725356287
31519,5143918.3122203555
31520,4507525.580363197
31521,4983055.19969235
31522,4455540.548283824
31523,5078613.1795315575
31524,3277292.9542681486
31525,3783367.244588711
31526,3596298.1338531706
31527,4779313.205254829
31528,3514315.5921483785
31529,3988470.9272362087
31530,3412862.394791005
31531,3892878.96529615
31532,4818026.40665166
31533,6771825.926693332
31534,4109967.3682964775
31535,3966542.481295703
31536,4912935.391514469
31537,3214684.754751073
31538,3667825.5853307988
31539,6065746.546949362
31540,3394928.857554978
31541,5004507.315967251
31542,3682389.4491081024
31543,4610174.124973871
31544,4710539.335666865
31545,5475672.5483159395
31546,2996624.786073859
31547,4151316.4049366387
31548,5192939.364363827
31549,4796350.017735408
31550,5156549.039872672
31551,3927042.8199806036
31552,4485971.98714321
31553,4302182.606634503
31554,6187147.49778207
31555,4179307.4903521608
31556,3432841.714523825
31557,5461235.694259856
31558,4752243.339267561
31559,6082545.498220654
31560,4721785.302760307
31561,3107498.2491167295
31562,4187882.5329816104
31563,3919009.3913804684
31564,3228143.885240466
31565,3426423.622285529
31566,7309779.476223625
31567,3775494.3179558963
31568,3592552.892380481
31569,4530738.400572528
31570,4824726.65757297
31571,3761757.5977748856
31572,3980413.364343624
31573,5130165.442806654
31574,2677177.955099574
31575,4370147.770306082
31576,4395023.750290035
31577,4667332.312336588
31578,4116975.1834902833
31579,4636102.967574465
31580,4534672.719688544
31581,3623656.7210346395
31582,4470543.27843081
31583,3802557.1824554284
31584,6727190.880453888
31585,6050068.0113439355
31586,4288950.655832743
31587,6561758.100735614
31588,4551805.422075002
31589,4202417.499018597
31590,5212844.176015858
31591,3492429.0596875283
31592,5121768.114593712
31593,4796350.017735408
31594,5695347.113104237
31595,5150136.403404247
31596,6488212.062760005
31597,3093555.3360224986
31598,3575474.596169454
31599,6477396.00191053
31600,3686480.565483836
31601,2853848.627805398
31602,3513696.405581668
31603,4616249.240219417
31604,4813899.215725174
31605,5474658.103196399
31606,4679856.135322101
31607,3942542.4149801005
31608,4455087.000720477
31609,4455187.656283685
31610,4119813.273939252
31611,4409089.819242049
31612,3268223.272855191
31613,4824728.477101566
31614,3911942.605509566
31615,4040281.0151550015
31616,4458722.137505356
31617,4729724.249936328
31618,6092307.005131751
31619,3993314.7141756136
31620,3937699.2232160796
31621,4385615.839641911
31622,5394781.161951899
31623,5613491.768535064
31624,5898743.459689065
31625,4292958.642667469
31626,4674899.618346927
31627,4417954.011005281
31628,5258566.118274742
31629,4442295.255543698
31630,4675764.412721261
31631,4512084.882648855
31632,5125359.816020364
31633,4356908.981595272
31634,5649750.739571248
31635,4009808.2917550965
31636,4026877.872597553
31637,3996724.607025588
31638,5845706.816847868
31639,4395023.750290035
31640,3706127.2992115673
31641,3393257.9475067975
31642,5280132.502032874
31643,3563287.4510634635
31644,3387294.693923467
31645,3964807.7421255903
31646,3863559.7398297284
31647,6379885.098055136
31648,5349732.121877077
31649,4259158.9302650895
31650,4799737.299133921
31651,4109891.3668454834
31652,3934856.00732316
31653,6567983.8109645005
31654,4757176.229806529
31655,4337329.600723287
31656,3699224.53116786
31657,3942497.672539723
31658,4315153.807994879
31659,6371940.43404136
31660,6036268.209781507
31661,4600900.415244265
31662,4120757.8614144456
31663,3697450.361606447
31664,3459603.2313312176
31665,4174704.532117484
31666,4156695.84946819
31667,5750453.987598201
31668,4862715.360106152
31669,5698198.774267287
31670,4722418.339757853
31671,5952379.106620751
31672,6001593.9066853
31673,4939485.448223216
31674,4907188.936175075
31675,5239392.678408039
31676,3666526.9623665335
31677,5904333.7084558755
31678,3980785.607796375
31679,4661135.496524846
31680,6775716.457692012
31681,5680848.8233584855
31682,4670141.460680911
31683,6684008.208197996
31684,4385322.41399788
31685,5936978.14184485
31686,4094158.178458922
31687,4271321.523150183
31688,4552280.684788753
31689,4256476.780582057
31690,4099020.703477141
31691,5321318.528281048
31692,4162739.4223714294
31693,4245143.9753549425
31694,4990751.541355025
31695,5388320.934230832
31696,4961732.169434523
31697,3190162.827201402
31698,5669780.154223074
31699,4016114.9452279164
31700,4232693.577318192
31701,3913411.1374024567
31702,5383893.522461221
31703,3420770.743551187
31704,5607377.196246011
31705,3874483.2353010215
31706,5462756.035709033
31707,4421135.786282859
31708,4904517.207853707
31709,3290083.2744029877
31710,4575979.300671118
31711,4115399.9368183007
31712,4529100.726616118
31713,4164644.697868138
31714,4221884.683123151
31715,4273053.940487007
31716,3953788.6962274956
31717,3212908.7156710685
31718,4512084.882648855
31719,4654224.818994187
31720,4107919.607004838
31721,5850368.470096085
31722,5150279.592026807
31723,4262247.209749432
31724,4534988.396493299
31725,3101317.3144224617
31726,5124637.983864738
31727,3543773.304389747
31728,3898538.231153841
31729,7001739.020644031
31730,4217996.136018603
31731,4436158.51325257
31732,4967600.149986816
31733,4289165.505789518
31734,4399295.467667095
31735,4268779.09627665
31736,4075478.752700134
31737,3523169.804071719
31738,5129400.350680742
31739,5594338.206623724
31740,5158347.969621124
31741,4083599.7574108816
31742,2363296.3386307443
31743,3942542.4149801005
31744,4585316.484059461
31745,5203763.861489173
31746,5582355.326788146
31747,4858378.187357861
31748,4226089.749475216
31749,6317152.419104738
31750,4221829.193637487
31751,5303352.48134779
31752,6837488.717008624
31753,3405998.395320465
31754,4990856.6796535095
31755,6220036.942620611
31756,6370224.226201447
31757,4055909.8553087125
31758,3528825.246167109
31759,4968280.430631459
31760,4987188.304887425
31761,3576694.6122855595
31762,4015186.122756911
31763,4942097.05584584
31764,5637469.049737706
31765,3981234.147923735
31766,3902053.980140453
31767,4430928.630781818
31768,4179161.088696949
31769,5479884.439571194
31770,4306998.44372808
31771,4013111.130648964
31772,4765311.396806548
31773,5455360.111543369
31774,4429050.242334813
31775,4294283.759464382
31776,6301777.905904421
31777,4211496.810011535
31778,4566269.851836224
31779,5229055.746886587
31780,4037771.16388057
31781,4095286.997248701
31782,4093125.9767705654
31783,5063317.836346116
31784,4805307.642474598
31785,4733926.0630644355
31786,4765311.396806548
31787,4518289.145174066
31788,4059701.217428826
31789,3086708.2814557864
31790,3618772.6805269136
31791,4734865.391462326
31792,4973833.007429642
31793,4559375.1181317065
31794,3191916.1729389243
31795,3342779.545971771
31796,5736755.416814778
31797,4395671.97980592
31798,4700407.047096822
31799,4906765.994673403
31800,4396423.588375124
31801,3988470.9272362087
31802,3860252.180464206
31803,4994473.22904893
31804,4247372.614491199
31805,4349074.287352163
31806,5653398.043917071
31807,3496954.996307617
31808,3682389.4491081024
31809,3729569.5799031425
31810,3531685.7414264055
31811,4551722.700887678
31812,4363517.470981924
31813,5207604.449898217
31814,4185106.3283412103
31815,4313265.158497055
31816,4954479.792191744
31817,5496383.152719161
31818,6394834.1371394675
31819,4174206.085490536
31820,6825491.643175965
31821,3237827.1058368315
31822,4229223.748223293
31823,3748209.068612956
31824,4625120.196163497
31825,2630665.8135955445
31826,3523703.5015002466
31827,3627349.0696392977
31828,6997921.604474395
31829,4031700.1383157475
31830,5862600.320527164
31831,5625750.673255646
31832,4933119.237469705
31833,3486049.45152241
31834,4298433.210984886
31835,3245224.674221941
31836,3766991.8248514133
31837,4302182.606634503
31838,4171432.6338808164
31839,4380185.500459485
31840,4111122.6079360293
31841,4435986.104489213
31842,5764707.594811996
31843,5137575.692728018
31844,3875909.198214284
31845,6178291.4221570175
31846,3854767.019464077
31847,3678352.7827778505
31848,3811886.084445627
31849,3709474.705828097
31850,3452395.0257165404
31851,4305083.814509095
31852,3970762.7988738175
31853,3650306.747433909
31854,3655255.388022054
31855,3608628.8819669997
31856,4645581.921479977
31857,3472205.8825560715
31858,3619396.2115838416
31859,3575789.0272442084
31860,5875613.958991453
31861,6178362.3787087705
31862,5831672.638862079
31863,4249846.516827932
31864,6030989.301218839
31865,5084960.188535477
31866,3668720.254468755
31867,4421947.24084126
31868,5735471.669578616
31869,3293630.600906247
31870,4318192.521793957
31871,5801995.411933232
31872,4628344.745330317
31873,6563039.497179682
31874,6768323.186375601
31875,4296118.8582334835
31876,5823585.643914879
31877,4995765.853350349
31878,4641678.053568348
31879,4410277.99598135
31880,4597655.185578337
31881,4302182.606634503
31882,4141073.705992553
31883,4319740.46860169
31884,5056151.041089976
31885,4775790.475126637
31886,5951169.462049304
31887,4103671.4461817667
31888,5898743.459689065
31889,4797852.332421814
31890,4607662.294028686
31891,4639880.754659919
31892,4719222.881756305
31893,5700762.108077371
31894,3699224.53116786
31895,5325089.620904064
31896,4092620.3662618315
31897,4076081.1356058517
31898,3943436.6386502516
31899,8029297.679035616
31900,4101039.6091574747
31901,4398861.693733377
31902,5205246.2416233765
31903,6685645.499153027
31904,3702181.8634570106
31905,6124044.356819231
31906,3642209.065510895
31907,5053385.735291288
31908,5047561.095212482
31909,4812489.862422384
31910,3501124.948639588
31911,3159450.805332829
31912,4980730.707461249
31913,3560910.640864652
31914,3451143.243446134
31915,4148803.7089646664
31916,4619167.36973532
31917,6657774.551475873
31918,4319403.089573912
31919,3631981.667408484
31920,3756914.0270940354
31921,3911271.9445866263
31922,4082423.913788842
31923,4720021.225424435
31924,5032018.202644136
31925,5782463.486029483
31926,3823851.8290160387
31927,4983987.324376015
31928,4054059.7192482213
31929,5515839.505223326
31930,4206629.2914134385
31931,4171131.0241713747
31932,4543650.2047368465
31933,4825361.068241905
31934,5741023.497223526
31935,4352168.465140134
31936,4619675.999308688
31937,5788328.379482426
31938,4023175.0549878674
31939,6543185.4267482245
31940,7235163.040081391
31941,6016061.874546568
31942,4383601.887874001
31943,6987990.1071180105
31944,6067206.464586224
31945,4330055.954397699
31946,3870405.128680694
31947,4538712.937163473
31948,5735760.5512426905
31949,3963612.901013063
31950,3765885.1867109444
31951,3890404.221342084
31952,3322767.106289025
31953,4363517.470981924
31954,3740594.2182806786
31955,5597756.986251945
31956,4816207.853617525
31957,3760836.099448075
31958,6030767.473962145
31959,5322040.956824848
31960,4445287.9610636495
31961,4219314.48567884
31962,4077291.207215571
31963,4757176.324209353
31964,3938628.8796477728
31965,4488920.343018911
31966,5248727.499148181
31967,5085979.013332871
31968,3924933.291213933
31969,3014804.7784062307
31970,4618368.570502937
31971,4538612.843052051
31972,3666151.361192463
31973,4146973.2029534755
31974,7222755.638571149
31975,4371462.585286222
31976,4291789.041730028
31977,5091148.029729765
31978,3431268.648986286
31979,5866872.786066318
31980,7554711.5380304055
31981,4299490.855079349
31982,4249056.856384684
31983,4417765.9707354745
31984,4851470.385741837
31985,6377147.1383887455
31986,5092223.820014448
31987,3854115.5663752337
31988,4717701.199187609
31989,3404604.103857484
31990,5098711.269934286
31991,3810414.023731508
31992,3716851.936206079
31993,4249328.272476816
31994,5525505.166166729
31995,3933420.0273836646
31996,3834430.0462400033
31997,4378504.056515025
31998,4151657.2721874965
31999,6081146.000171817
32000,4231624.1990659125
32001,5895303.083693143
32002,4448872.4402509695
32003,6155119.0044747535
32004,4174852.5718033053
32005,5593813.8747863
32006,5823910.660462115
32007,4330449.341955444
32008,4321114.431477126
32009,5918379.814958923
32010,4491439.560920844
32011,6073475.729505563
32012,4238962.229116978
32013,4855655.658707594
32014,3773463.3771004295
32015,6091856.537880459
32016,4490572.126832322
32017,4471440.605628721
32018,3883563.6030094204
32019,3655079.745139155
32020,4302836.942308902
32021,3713195.7442602105
32022,4243541.541266661
32023,4604901.681672702
32024,5958784.546009606
32025,4917582.46281248
32026,5716639.532780327
32027,3320386.453341414
32028,3358332.5730697187
32029,5307571.340751696
32030,3826365.821984899
32031,5387693.674173144
32032,4055909.8553087125
32033,4206178.96343484
32034,3696655.137170721
32035,4071166.950192477
32036,3780191.012013493
32037,3934006.020750134
32038,4491008.568595745
32039,4372016.594993477
32040,6249751.449754018
32041,4189797.1829345953
32042,4328283.14481539
32043,6401635.7839504015
32044,3697067.756418239
32045,3795034.0398850148
32046,5225141.867095094
32047,4799251.2783493735
32048,6169875.008734649
32049,3850045.660336314
32050,4318035.2210337315
32051,4090381.272547642
32052,4466923.095500605
32053,4653362.955010736
32054,6511743.193481875
32055,6550967.388079168
32056,3285987.4879463958
32057,3563612.4690053225
32058,4474311.77346406
32059,4448519.248053057
32060,3952565.9913082835
32061,3805389.9797301465
32062,4480249.382305503
32063,4308085.400919999
32064,4093091.836257118
